Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Sawtooth,501187,1,4.68026
std_stable_sort,double,Sawtooth,501187,2,4.27571
std_stable_sort,double,Sawtooth,501187,3,3.29435
std_stable_sort,double,Sawtooth,501187,4,3.29258
std_stable_sort,double,Sawtooth,501187,5,3.62735
std_stable_sort,double,Sawtooth,501187,6,3.50607
std_stable_sort,double,Sawtooth,501187,7,3.6767
std_stable_sort,double,Sawtooth,501187,8,3.61691
std_stable_sort,double,Sawtooth,501187,9,3.83164
std_stable_sort,double,Sawtooth,501187,10,3.62202
std_stable_sort,double,Sawtooth,501187,11,3.3936
std_stable_sort,double,Sawtooth,501187,12,3.59546
std_stable_sort,double,Sawtooth,501187,13,3.56812
std_stable_sort,double,Sawtooth,501187,14,3.73845
std_stable_sort,double,Sawtooth,501187,15,5.70243
std_stable_sort,double,Sawtooth,501187,16,6.42132
std_stable_sort,double,Sawtooth,501187,17,4.61268
std_stable_sort,double,Sawtooth,501187,18,4.14171
std_stable_sort,double,Sawtooth,501187,19,3.2647
std_stable_sort,double,Sawtooth,501187,20,3.50599
std_stable_sort,double,Sawtooth,501187,21,3.75143
std_stable_sort,double,Sawtooth,501187,22,3.25026
std_stable_sort,double,Sawtooth,501187,23,3.45947
std_stable_sort,double,Sawtooth,501187,24,3.58695
std_stable_sort,double,Sawtooth,501187,25,6.84884
std_stable_sort,double,Sawtooth,501187,26,6.83416
std_stable_sort,double,Sawtooth,501187,27,5.87286
std_stable_sort,double,Sawtooth,501187,28,4.37847
std_stable_sort,double,Sawtooth,501187,29,3.69762
std_stable_sort,double,Sawtooth,501187,30,3.43456
std_stable_sort,double,Sawtooth,501187,Representative,3.25026
