Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,50% Unique,39811,1,2.81746
qsort,double,50% Unique,39811,2,2.71884
qsort,double,50% Unique,39811,3,2.78749
qsort,double,50% Unique,39811,4,2.65822
qsort,double,50% Unique,39811,5,2.6708
qsort,double,50% Unique,39811,6,2.65531
qsort,double,50% Unique,39811,7,2.62475
qsort,double,50% Unique,39811,8,2.65254
qsort,double,50% Unique,39811,9,2.63519
qsort,double,50% Unique,39811,10,2.70811
qsort,double,50% Unique,39811,11,2.67003
qsort,double,50% Unique,39811,12,2.64665
qsort,double,50% Unique,39811,13,2.63618
qsort,double,50% Unique,39811,14,2.65852
qsort,double,50% Unique,39811,15,2.65136
qsort,double,50% Unique,39811,16,2.66202
qsort,double,50% Unique,39811,17,2.63803
qsort,double,50% Unique,39811,18,2.6614
qsort,double,50% Unique,39811,19,2.61789
qsort,double,50% Unique,39811,20,2.66193
qsort,double,50% Unique,39811,21,2.68535
qsort,double,50% Unique,39811,22,2.76757
qsort,double,50% Unique,39811,23,2.66512
qsort,double,50% Unique,39811,24,2.71531
qsort,double,50% Unique,39811,25,2.70646
qsort,double,50% Unique,39811,26,2.62024
qsort,double,50% Unique,39811,27,2.99054
qsort,double,50% Unique,39811,28,2.66258
qsort,double,50% Unique,39811,29,2.67219
qsort,double,50% Unique,39811,30,2.66594
qsort,double,50% Unique,39811,Representative,2.61789
