Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Nearly Sorted,50119,1,1.34804
std_stable_sort,double,Nearly Sorted,50119,2,3.31785
std_stable_sort,double,Nearly Sorted,50119,3,3.10026
std_stable_sort,double,Nearly Sorted,50119,4,3.03108
std_stable_sort,double,Nearly Sorted,50119,5,3.23003
std_stable_sort,double,Nearly Sorted,50119,6,2.92569
std_stable_sort,double,Nearly Sorted,50119,7,2.90564
std_stable_sort,double,Nearly Sorted,50119,8,2.99681
std_stable_sort,double,Nearly Sorted,50119,9,3.04583
std_stable_sort,double,Nearly Sorted,50119,10,3.05341
std_stable_sort,double,Nearly Sorted,50119,11,2.58985
std_stable_sort,double,Nearly Sorted,50119,12,2.90319
std_stable_sort,double,Nearly Sorted,50119,13,3.04694
std_stable_sort,double,Nearly Sorted,50119,14,2.89339
std_stable_sort,double,Nearly Sorted,50119,15,3.10888
std_stable_sort,double,Nearly Sorted,50119,16,3.12433
std_stable_sort,double,Nearly Sorted,50119,17,3.03881
std_stable_sort,double,Nearly Sorted,50119,18,2.87724
std_stable_sort,double,Nearly Sorted,50119,19,3.15096
std_stable_sort,double,Nearly Sorted,50119,20,2.89532
std_stable_sort,double,Nearly Sorted,50119,21,2.68177
std_stable_sort,double,Nearly Sorted,50119,22,2.78158
std_stable_sort,double,Nearly Sorted,50119,23,3.16401
std_stable_sort,double,Nearly Sorted,50119,24,2.97165
std_stable_sort,double,Nearly Sorted,50119,25,2.42192
std_stable_sort,double,Nearly Sorted,50119,26,1.80107
std_stable_sort,double,Nearly Sorted,50119,27,2.41668
std_stable_sort,double,Nearly Sorted,50119,28,3.60012
std_stable_sort,double,Nearly Sorted,50119,29,3.05374
std_stable_sort,double,Nearly Sorted,50119,30,2.95624
std_stable_sort,double,Nearly Sorted,50119,Representative,1.34804
