Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Reverse Sorted,1000000,1,11.0972
std_stable_sort,double,Reverse Sorted,1000000,2,10.5369
std_stable_sort,double,Reverse Sorted,1000000,3,10.5897
std_stable_sort,double,Reverse Sorted,1000000,4,10.8936
std_stable_sort,double,Reverse Sorted,1000000,5,9.10294
std_stable_sort,double,Reverse Sorted,1000000,6,10.3626
std_stable_sort,double,Reverse Sorted,1000000,7,9.13662
std_stable_sort,double,Reverse Sorted,1000000,8,9.6628
std_stable_sort,double,Reverse Sorted,1000000,9,9.20595
std_stable_sort,double,Reverse Sorted,1000000,10,9.16226
std_stable_sort,double,Reverse Sorted,1000000,11,9.17838
std_stable_sort,double,Reverse Sorted,1000000,12,9.53631
std_stable_sort,double,Reverse Sorted,1000000,13,9.73137
std_stable_sort,double,Reverse Sorted,1000000,14,9.43044
std_stable_sort,double,Reverse Sorted,1000000,15,9.6755
std_stable_sort,double,Reverse Sorted,1000000,16,9.41211
std_stable_sort,double,Reverse Sorted,1000000,17,9.24279
std_stable_sort,double,Reverse Sorted,1000000,18,9.22165
std_stable_sort,double,Reverse Sorted,1000000,19,9.2435
std_stable_sort,double,Reverse Sorted,1000000,20,9.1256
std_stable_sort,double,Reverse Sorted,1000000,21,9.34554
std_stable_sort,double,Reverse Sorted,1000000,22,9.64523
std_stable_sort,double,Reverse Sorted,1000000,23,9.27133
std_stable_sort,double,Reverse Sorted,1000000,24,10.0404
std_stable_sort,double,Reverse Sorted,1000000,25,9.97767
std_stable_sort,double,Reverse Sorted,1000000,26,10.2567
std_stable_sort,double,Reverse Sorted,1000000,27,10.3039
std_stable_sort,double,Reverse Sorted,1000000,28,9.89524
std_stable_sort,double,Reverse Sorted,1000000,29,8.81667
std_stable_sort,double,Reverse Sorted,1000000,30,9.15345
std_stable_sort,double,Reverse Sorted,1000000,Representative,8.81667
