Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Reverse Sorted,1000,1,0.002821
std_sort,double,Reverse Sorted,1000,2,0.007892
std_sort,double,Reverse Sorted,1000,3,0.003702
std_sort,double,Reverse Sorted,1000,4,0.003737
std_sort,double,Reverse Sorted,1000,5,0.003757
std_sort,double,Reverse Sorted,1000,6,0.00288
std_sort,double,Reverse Sorted,1000,7,0.00243
std_sort,double,Reverse Sorted,1000,8,0.003045
std_sort,double,Reverse Sorted,1000,9,0.003345
std_sort,double,Reverse Sorted,1000,10,0.002841
std_sort,double,Reverse Sorted,1000,11,0.002438
std_sort,double,Reverse Sorted,1000,12,0.00272
std_sort,double,Reverse Sorted,1000,13,0.00243
std_sort,double,Reverse Sorted,1000,14,0.002841
std_sort,double,Reverse Sorted,1000,15,0.002934
std_sort,double,Reverse Sorted,1000,16,0.002638
std_sort,double,Reverse Sorted,1000,17,0.002437
std_sort,double,Reverse Sorted,1000,18,0.002456
std_sort,double,Reverse Sorted,1000,19,0.002439
std_sort,double,Reverse Sorted,1000,20,0.00329
std_sort,double,Reverse Sorted,1000,21,0.008229
std_sort,double,Reverse Sorted,1000,22,0.016423
std_sort,double,Reverse Sorted,1000,23,0.002426
std_sort,double,Reverse Sorted,1000,24,0.003119
std_sort,double,Reverse Sorted,1000,25,0.003119
std_sort,double,Reverse Sorted,1000,26,0.003109
std_sort,double,Reverse Sorted,1000,27,0.003211
std_sort,double,Reverse Sorted,1000,28,0.002683
std_sort,double,Reverse Sorted,1000,29,0.004577
std_sort,double,Reverse Sorted,1000,30,0.00341
std_sort,double,Reverse Sorted,1000,Representative,0.002426
