Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Organ Pipe,316228,1,1.75406
std_stable_sort,int,Organ Pipe,316228,2,3.42703
std_stable_sort,int,Organ Pipe,316228,3,3.36555
std_stable_sort,int,Organ Pipe,316228,4,3.18157
std_stable_sort,int,Organ Pipe,316228,5,3.65722
std_stable_sort,int,Organ Pipe,316228,6,5.67476
std_stable_sort,int,Organ Pipe,316228,7,5.76499
std_stable_sort,int,Organ Pipe,316228,8,5.10538
std_stable_sort,int,Organ Pipe,316228,9,4.72613
std_stable_sort,int,Organ Pipe,316228,10,3.08793
std_stable_sort,int,Organ Pipe,316228,11,3.66459
std_stable_sort,int,Organ Pipe,316228,12,5.74935
std_stable_sort,int,Organ Pipe,316228,13,5.23879
std_stable_sort,int,Organ Pipe,316228,14,4.68372
std_stable_sort,int,Organ Pipe,316228,15,4.60621
std_stable_sort,int,Organ Pipe,316228,16,5.03067
std_stable_sort,int,Organ Pipe,316228,17,1.62525
std_stable_sort,int,Organ Pipe,316228,18,1.66462
std_stable_sort,int,Organ Pipe,316228,19,1.63678
std_stable_sort,int,Organ Pipe,316228,20,1.59602
std_stable_sort,int,Organ Pipe,316228,21,1.61793
std_stable_sort,int,Organ Pipe,316228,22,1.64284
std_stable_sort,int,Organ Pipe,316228,23,1.67951
std_stable_sort,int,Organ Pipe,316228,24,1.60828
std_stable_sort,int,Organ Pipe,316228,25,1.6295
std_stable_sort,int,Organ Pipe,316228,26,1.81393
std_stable_sort,int,Organ Pipe,316228,27,1.89103
std_stable_sort,int,Organ Pipe,316228,28,2.55868
std_stable_sort,int,Organ Pipe,316228,29,4.77463
std_stable_sort,int,Organ Pipe,316228,30,3.51369
std_stable_sort,int,Organ Pipe,316228,Representative,1.59602
