Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Organ Pipe,3162,1,0.014448
std_stable_sort,int,Organ Pipe,3162,2,0.01194
std_stable_sort,int,Organ Pipe,3162,3,0.011785
std_stable_sort,int,Organ Pipe,3162,4,0.011715
std_stable_sort,int,Organ Pipe,3162,5,0.020064
std_stable_sort,int,Organ Pipe,3162,6,0.012161
std_stable_sort,int,Organ Pipe,3162,7,0.011983
std_stable_sort,int,Organ Pipe,3162,8,0.012006
std_stable_sort,int,Organ Pipe,3162,9,0.011894
std_stable_sort,int,Organ Pipe,3162,10,0.011936
std_stable_sort,int,Organ Pipe,3162,11,0.016625
std_stable_sort,int,Organ Pipe,3162,12,0.012256
std_stable_sort,int,Organ Pipe,3162,13,0.012052
std_stable_sort,int,Organ Pipe,3162,14,0.012047
std_stable_sort,int,Organ Pipe,3162,15,0.012042
std_stable_sort,int,Organ Pipe,3162,16,0.011919
std_stable_sort,int,Organ Pipe,3162,17,0.011898
std_stable_sort,int,Organ Pipe,3162,18,0.012752
std_stable_sort,int,Organ Pipe,3162,19,0.01166
std_stable_sort,int,Organ Pipe,3162,20,0.011558
std_stable_sort,int,Organ Pipe,3162,21,0.016055
std_stable_sort,int,Organ Pipe,3162,22,0.011584
std_stable_sort,int,Organ Pipe,3162,23,0.011637
std_stable_sort,int,Organ Pipe,3162,24,0.011536
std_stable_sort,int,Organ Pipe,3162,25,0.011686
std_stable_sort,int,Organ Pipe,3162,26,0.011519
std_stable_sort,int,Organ Pipe,3162,27,0.011658
std_stable_sort,int,Organ Pipe,3162,28,0.011532
std_stable_sort,int,Organ Pipe,3162,29,0.011596
std_stable_sort,int,Organ Pipe,3162,30,0.011651
std_stable_sort,int,Organ Pipe,3162,Representative,0.011519
