Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,90% Unique,158489,1,8.71804
std_stable_sort,double,90% Unique,158489,2,8.53312
std_stable_sort,double,90% Unique,158489,3,8.55851
std_stable_sort,double,90% Unique,158489,4,8.57429
std_stable_sort,double,90% Unique,158489,5,8.72779
std_stable_sort,double,90% Unique,158489,6,8.42685
std_stable_sort,double,90% Unique,158489,7,8.58395
std_stable_sort,double,90% Unique,158489,8,8.80741
std_stable_sort,double,90% Unique,158489,9,8.2074
std_stable_sort,double,90% Unique,158489,10,8.25853
std_stable_sort,double,90% Unique,158489,11,8.24375
std_stable_sort,double,90% Unique,158489,12,8.17523
std_stable_sort,double,90% Unique,158489,13,8.4555
std_stable_sort,double,90% Unique,158489,14,8.31882
std_stable_sort,double,90% Unique,158489,15,8.92876
std_stable_sort,double,90% Unique,158489,16,10.5958
std_stable_sort,double,90% Unique,158489,17,8.41025
std_stable_sort,double,90% Unique,158489,18,8.16227
std_stable_sort,double,90% Unique,158489,19,8.70823
std_stable_sort,double,90% Unique,158489,20,9.05199
std_stable_sort,double,90% Unique,158489,21,9.318
std_stable_sort,double,90% Unique,158489,22,8.46933
std_stable_sort,double,90% Unique,158489,23,8.39125
std_stable_sort,double,90% Unique,158489,24,8.48441
std_stable_sort,double,90% Unique,158489,25,9.80631
std_stable_sort,double,90% Unique,158489,26,8.65181
std_stable_sort,double,90% Unique,158489,27,8.40145
std_stable_sort,double,90% Unique,158489,28,8.93704
std_stable_sort,double,90% Unique,158489,29,10.981
std_stable_sort,double,90% Unique,158489,30,10.0036
std_stable_sort,double,90% Unique,158489,Representative,8.16227
