Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,50% Unique,25119,1,1.14489
std_stable_sort,double,50% Unique,25119,2,1.14035
std_stable_sort,double,50% Unique,25119,3,1.15445
std_stable_sort,double,50% Unique,25119,4,1.13136
std_stable_sort,double,50% Unique,25119,5,1.14535
std_stable_sort,double,50% Unique,25119,6,1.15448
std_stable_sort,double,50% Unique,25119,7,1.1216
std_stable_sort,double,50% Unique,25119,8,1.13473
std_stable_sort,double,50% Unique,25119,9,1.1186
std_stable_sort,double,50% Unique,25119,10,1.14513
std_stable_sort,double,50% Unique,25119,11,1.14286
std_stable_sort,double,50% Unique,25119,12,1.13243
std_stable_sort,double,50% Unique,25119,13,1.17653
std_stable_sort,double,50% Unique,25119,14,1.12972
std_stable_sort,double,50% Unique,25119,15,1.09382
std_stable_sort,double,50% Unique,25119,16,1.096
std_stable_sort,double,50% Unique,25119,17,1.10665
std_stable_sort,double,50% Unique,25119,18,1.07792
std_stable_sort,double,50% Unique,25119,19,1.06765
std_stable_sort,double,50% Unique,25119,20,1.0998
std_stable_sort,double,50% Unique,25119,21,1.08914
std_stable_sort,double,50% Unique,25119,22,1.08829
std_stable_sort,double,50% Unique,25119,23,1.08795
std_stable_sort,double,50% Unique,25119,24,1.1125
std_stable_sort,double,50% Unique,25119,25,1.10336
std_stable_sort,double,50% Unique,25119,26,1.11178
std_stable_sort,double,50% Unique,25119,27,1.11407
std_stable_sort,double,50% Unique,25119,28,1.12312
std_stable_sort,double,50% Unique,25119,29,1.09031
std_stable_sort,double,50% Unique,25119,30,1.09269
std_stable_sort,double,50% Unique,25119,Representative,1.06765
