Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Sawtooth,251189,1,4.78267
std_sort,double,Sawtooth,251189,2,4.90846
std_sort,double,Sawtooth,251189,3,5.052
std_sort,double,Sawtooth,251189,4,4.8865
std_sort,double,Sawtooth,251189,5,4.78167
std_sort,double,Sawtooth,251189,6,4.77925
std_sort,double,Sawtooth,251189,7,4.7302
std_sort,double,Sawtooth,251189,8,4.66211
std_sort,double,Sawtooth,251189,9,4.9549
std_sort,double,Sawtooth,251189,10,4.66398
std_sort,double,Sawtooth,251189,11,4.6241
std_sort,double,Sawtooth,251189,12,4.64739
std_sort,double,Sawtooth,251189,13,4.85614
std_sort,double,Sawtooth,251189,14,4.75487
std_sort,double,Sawtooth,251189,15,4.60801
std_sort,double,Sawtooth,251189,16,4.72467
std_sort,double,Sawtooth,251189,17,4.62609
std_sort,double,Sawtooth,251189,18,4.59923
std_sort,double,Sawtooth,251189,19,4.61774
std_sort,double,Sawtooth,251189,20,4.67978
std_sort,double,Sawtooth,251189,21,4.71443
std_sort,double,Sawtooth,251189,22,4.65006
std_sort,double,Sawtooth,251189,23,4.64299
std_sort,double,Sawtooth,251189,24,4.67012
std_sort,double,Sawtooth,251189,25,4.68662
std_sort,double,Sawtooth,251189,26,5.01179
std_sort,double,Sawtooth,251189,27,4.69634
std_sort,double,Sawtooth,251189,28,4.61466
std_sort,double,Sawtooth,251189,29,4.67306
std_sort,double,Sawtooth,251189,30,4.70802
std_sort,double,Sawtooth,251189,Representative,4.59923
