Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Nearly Sorted,1585,1,0.017268
dual_pivot,int,Nearly Sorted,1585,2,0.055632
dual_pivot,int,Nearly Sorted,1585,3,0.040097
dual_pivot,int,Nearly Sorted,1585,4,0.07589
dual_pivot,int,Nearly Sorted,1585,5,0.063691
dual_pivot,int,Nearly Sorted,1585,6,0.055113
dual_pivot,int,Nearly Sorted,1585,7,0.053798
dual_pivot,int,Nearly Sorted,1585,8,0.050292
dual_pivot,int,Nearly Sorted,1585,9,0.052496
dual_pivot,int,Nearly Sorted,1585,10,0.079032
dual_pivot,int,Nearly Sorted,1585,11,0.076241
dual_pivot,int,Nearly Sorted,1585,12,0.045454
dual_pivot,int,Nearly Sorted,1585,13,0.125423
dual_pivot,int,Nearly Sorted,1585,14,0.076727
dual_pivot,int,Nearly Sorted,1585,15,0.072747
dual_pivot,int,Nearly Sorted,1585,16,0.106172
dual_pivot,int,Nearly Sorted,1585,17,0.05757
dual_pivot,int,Nearly Sorted,1585,18,0.078711
dual_pivot,int,Nearly Sorted,1585,19,0.054506
dual_pivot,int,Nearly Sorted,1585,20,0.04815
dual_pivot,int,Nearly Sorted,1585,21,0.056882
dual_pivot,int,Nearly Sorted,1585,22,0.077739
dual_pivot,int,Nearly Sorted,1585,23,0.05074
dual_pivot,int,Nearly Sorted,1585,24,0.045368
dual_pivot,int,Nearly Sorted,1585,25,0.039796
dual_pivot,int,Nearly Sorted,1585,26,0.056083
dual_pivot,int,Nearly Sorted,1585,27,0.096338
dual_pivot,int,Nearly Sorted,1585,28,0.03696
dual_pivot,int,Nearly Sorted,1585,29,0.08377
dual_pivot,int,Nearly Sorted,1585,30,0.077006
dual_pivot,int,Nearly Sorted,1585,Representative,0.017268
