Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Organ Pipe,3981,1,0.066823
qsort,int,Organ Pipe,3981,2,0.060482
qsort,int,Organ Pipe,3981,3,0.060694
qsort,int,Organ Pipe,3981,4,0.060312
qsort,int,Organ Pipe,3981,5,0.060274
qsort,int,Organ Pipe,3981,6,0.060386
qsort,int,Organ Pipe,3981,7,0.071554
qsort,int,Organ Pipe,3981,8,0.062168
qsort,int,Organ Pipe,3981,9,0.06079
qsort,int,Organ Pipe,3981,10,0.065717
qsort,int,Organ Pipe,3981,11,0.062214
qsort,int,Organ Pipe,3981,12,0.062123
qsort,int,Organ Pipe,3981,13,0.060616
qsort,int,Organ Pipe,3981,14,0.060333
qsort,int,Organ Pipe,3981,15,0.060465
qsort,int,Organ Pipe,3981,16,0.060518
qsort,int,Organ Pipe,3981,17,0.060543
qsort,int,Organ Pipe,3981,18,0.060513
qsort,int,Organ Pipe,3981,19,0.060418
qsort,int,Organ Pipe,3981,20,0.060259
qsort,int,Organ Pipe,3981,21,0.069369
qsort,int,Organ Pipe,3981,22,0.062315
qsort,int,Organ Pipe,3981,23,0.060693
qsort,int,Organ Pipe,3981,24,0.062406
qsort,int,Organ Pipe,3981,25,0.061708
qsort,int,Organ Pipe,3981,26,0.060301
qsort,int,Organ Pipe,3981,27,0.060485
qsort,int,Organ Pipe,3981,28,0.090986
qsort,int,Organ Pipe,3981,29,0.063702
qsort,int,Organ Pipe,3981,30,0.063104
qsort,int,Organ Pipe,3981,Representative,0.060259
