Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,50% Unique,251189,1,9.99714
std_sort,int,50% Unique,251189,2,10.3456
std_sort,int,50% Unique,251189,3,10.4112
std_sort,int,50% Unique,251189,4,10.0522
std_sort,int,50% Unique,251189,5,10.0512
std_sort,int,50% Unique,251189,6,10.3906
std_sort,int,50% Unique,251189,7,10.0376
std_sort,int,50% Unique,251189,8,10.2358
std_sort,int,50% Unique,251189,9,10.1409
std_sort,int,50% Unique,251189,10,9.94089
std_sort,int,50% Unique,251189,11,11.6149
std_sort,int,50% Unique,251189,12,10.1762
std_sort,int,50% Unique,251189,13,9.9642
std_sort,int,50% Unique,251189,14,10.2067
std_sort,int,50% Unique,251189,15,10.0787
std_sort,int,50% Unique,251189,16,9.99714
std_sort,int,50% Unique,251189,17,9.94652
std_sort,int,50% Unique,251189,18,10.2301
std_sort,int,50% Unique,251189,19,10.0664
std_sort,int,50% Unique,251189,20,10.0721
std_sort,int,50% Unique,251189,21,10.9139
std_sort,int,50% Unique,251189,22,10.7796
std_sort,int,50% Unique,251189,23,10.0105
std_sort,int,50% Unique,251189,24,10.0251
std_sort,int,50% Unique,251189,25,10.5565
std_sort,int,50% Unique,251189,26,10.0399
std_sort,int,50% Unique,251189,27,10.2658
std_sort,int,50% Unique,251189,28,11.252
std_sort,int,50% Unique,251189,29,10.0181
std_sort,int,50% Unique,251189,30,10.0578
std_sort,int,50% Unique,251189,Representative,9.94089
