Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Sawtooth,10000,1,0.034952
dual_pivot,double,Sawtooth,10000,2,0.0224
dual_pivot,double,Sawtooth,10000,3,0.022342
dual_pivot,double,Sawtooth,10000,4,0.022401
dual_pivot,double,Sawtooth,10000,5,0.022169
dual_pivot,double,Sawtooth,10000,6,0.022105
dual_pivot,double,Sawtooth,10000,7,0.0221
dual_pivot,double,Sawtooth,10000,8,0.022118
dual_pivot,double,Sawtooth,10000,9,0.022067
dual_pivot,double,Sawtooth,10000,10,0.022871
dual_pivot,double,Sawtooth,10000,11,0.022046
dual_pivot,double,Sawtooth,10000,12,0.022135
dual_pivot,double,Sawtooth,10000,13,0.021968
dual_pivot,double,Sawtooth,10000,14,0.022062
dual_pivot,double,Sawtooth,10000,15,0.022592
dual_pivot,double,Sawtooth,10000,16,0.022247
dual_pivot,double,Sawtooth,10000,17,0.024204
dual_pivot,double,Sawtooth,10000,18,0.022778
dual_pivot,double,Sawtooth,10000,19,0.023222
dual_pivot,double,Sawtooth,10000,20,0.022384
dual_pivot,double,Sawtooth,10000,21,0.022098
dual_pivot,double,Sawtooth,10000,22,0.022086
dual_pivot,double,Sawtooth,10000,23,0.022066
dual_pivot,double,Sawtooth,10000,24,0.022213
dual_pivot,double,Sawtooth,10000,25,0.024547
dual_pivot,double,Sawtooth,10000,26,0.022619
dual_pivot,double,Sawtooth,10000,27,0.023263
dual_pivot,double,Sawtooth,10000,28,0.022118
dual_pivot,double,Sawtooth,10000,29,0.022092
dual_pivot,double,Sawtooth,10000,30,0.022101
dual_pivot,double,Sawtooth,10000,Representative,0.021968
