Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Sawtooth,63096,1,1.10535
std_stable_sort,double,Sawtooth,63096,2,1.55494
std_stable_sort,double,Sawtooth,63096,3,1.32669
std_stable_sort,double,Sawtooth,63096,4,1.32111
std_stable_sort,double,Sawtooth,63096,5,1.44766
std_stable_sort,double,Sawtooth,63096,6,1.32801
std_stable_sort,double,Sawtooth,63096,7,0.416222
std_stable_sort,double,Sawtooth,63096,8,1.27695
std_stable_sort,double,Sawtooth,63096,9,1.04863
std_stable_sort,double,Sawtooth,63096,10,1.16649
std_stable_sort,double,Sawtooth,63096,11,1.43007
std_stable_sort,double,Sawtooth,63096,12,1.45022
std_stable_sort,double,Sawtooth,63096,13,1.32373
std_stable_sort,double,Sawtooth,63096,14,0.43658
std_stable_sort,double,Sawtooth,63096,15,0.38956
std_stable_sort,double,Sawtooth,63096,16,1.30193
std_stable_sort,double,Sawtooth,63096,17,1.32006
std_stable_sort,double,Sawtooth,63096,18,1.35996
std_stable_sort,double,Sawtooth,63096,19,1.3875
std_stable_sort,double,Sawtooth,63096,20,1.34469
std_stable_sort,double,Sawtooth,63096,21,1.28221
std_stable_sort,double,Sawtooth,63096,22,1.43105
std_stable_sort,double,Sawtooth,63096,23,1.41459
std_stable_sort,double,Sawtooth,63096,24,1.39171
std_stable_sort,double,Sawtooth,63096,25,1.44022
std_stable_sort,double,Sawtooth,63096,26,1.38432
std_stable_sort,double,Sawtooth,63096,27,1.42149
std_stable_sort,double,Sawtooth,63096,28,1.31807
std_stable_sort,double,Sawtooth,63096,29,1.4387
std_stable_sort,double,Sawtooth,63096,30,1.30394
std_stable_sort,double,Sawtooth,63096,Representative,0.38956
