Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,50% Unique,199526,1,8.21619
std_sort,int,50% Unique,199526,2,8.43121
std_sort,int,50% Unique,199526,3,8.08037
std_sort,int,50% Unique,199526,4,8.70709
std_sort,int,50% Unique,199526,5,8.52988
std_sort,int,50% Unique,199526,6,8.04938
std_sort,int,50% Unique,199526,7,8.1034
std_sort,int,50% Unique,199526,8,8.53918
std_sort,int,50% Unique,199526,9,7.99793
std_sort,int,50% Unique,199526,10,7.90703
std_sort,int,50% Unique,199526,11,7.86396
std_sort,int,50% Unique,199526,12,8.24605
std_sort,int,50% Unique,199526,13,8.04995
std_sort,int,50% Unique,199526,14,8.13301
std_sort,int,50% Unique,199526,15,8.18631
std_sort,int,50% Unique,199526,16,8.47978
std_sort,int,50% Unique,199526,17,8.10393
std_sort,int,50% Unique,199526,18,8.13258
std_sort,int,50% Unique,199526,19,8.27196
std_sort,int,50% Unique,199526,20,8.08119
std_sort,int,50% Unique,199526,21,8.25394
std_sort,int,50% Unique,199526,22,7.92053
std_sort,int,50% Unique,199526,23,7.98312
std_sort,int,50% Unique,199526,24,8.47019
std_sort,int,50% Unique,199526,25,7.91952
std_sort,int,50% Unique,199526,26,7.86315
std_sort,int,50% Unique,199526,27,11.3981
std_sort,int,50% Unique,199526,28,12.9559
std_sort,int,50% Unique,199526,29,9.44082
std_sort,int,50% Unique,199526,30,8.13343
std_sort,int,50% Unique,199526,Representative,7.86315
