Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Organ Pipe,630957,1,2.55738
dual_pivot,double,Organ Pipe,630957,2,2.07296
dual_pivot,double,Organ Pipe,630957,3,2.33284
dual_pivot,double,Organ Pipe,630957,4,2.06552
dual_pivot,double,Organ Pipe,630957,5,2.03904
dual_pivot,double,Organ Pipe,630957,6,2.02149
dual_pivot,double,Organ Pipe,630957,7,2.13099
dual_pivot,double,Organ Pipe,630957,8,2.02826
dual_pivot,double,Organ Pipe,630957,9,2.07026
dual_pivot,double,Organ Pipe,630957,10,2.04927
dual_pivot,double,Organ Pipe,630957,11,2.04941
dual_pivot,double,Organ Pipe,630957,12,2.01747
dual_pivot,double,Organ Pipe,630957,13,2.04123
dual_pivot,double,Organ Pipe,630957,14,2.04192
dual_pivot,double,Organ Pipe,630957,15,2.0611
dual_pivot,double,Organ Pipe,630957,16,2.02185
dual_pivot,double,Organ Pipe,630957,17,2.03512
dual_pivot,double,Organ Pipe,630957,18,2.01511
dual_pivot,double,Organ Pipe,630957,19,2.11164
dual_pivot,double,Organ Pipe,630957,20,2.06203
dual_pivot,double,Organ Pipe,630957,21,1.99657
dual_pivot,double,Organ Pipe,630957,22,2.02333
dual_pivot,double,Organ Pipe,630957,23,2.08996
dual_pivot,double,Organ Pipe,630957,24,2.00747
dual_pivot,double,Organ Pipe,630957,25,1.99642
dual_pivot,double,Organ Pipe,630957,26,2.00008
dual_pivot,double,Organ Pipe,630957,27,2.00469
dual_pivot,double,Organ Pipe,630957,28,2.04993
dual_pivot,double,Organ Pipe,630957,29,2.15949
dual_pivot,double,Organ Pipe,630957,30,2.10553
dual_pivot,double,Organ Pipe,630957,Representative,1.99642
