Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Random,7943,1,0.489609
qsort,int,Random,7943,2,0.43596
qsort,int,Random,7943,3,0.429599
qsort,int,Random,7943,4,0.428609
qsort,int,Random,7943,5,0.431283
qsort,int,Random,7943,6,0.42728
qsort,int,Random,7943,7,0.425631
qsort,int,Random,7943,8,0.424765
qsort,int,Random,7943,9,0.423967
qsort,int,Random,7943,10,0.435992
qsort,int,Random,7943,11,0.452757
qsort,int,Random,7943,12,0.424445
qsort,int,Random,7943,13,0.428328
qsort,int,Random,7943,14,0.433702
qsort,int,Random,7943,15,0.453335
qsort,int,Random,7943,16,0.426057
qsort,int,Random,7943,17,0.423206
qsort,int,Random,7943,18,0.423114
qsort,int,Random,7943,19,0.423625
qsort,int,Random,7943,20,0.445861
qsort,int,Random,7943,21,0.424591
qsort,int,Random,7943,22,0.423465
qsort,int,Random,7943,23,0.423608
qsort,int,Random,7943,24,0.434465
qsort,int,Random,7943,25,0.423331
qsort,int,Random,7943,26,0.423285
qsort,int,Random,7943,27,0.488235
qsort,int,Random,7943,28,0.425803
qsort,int,Random,7943,29,0.448764
qsort,int,Random,7943,30,0.459555
qsort,int,Random,7943,Representative,0.423114
