Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Nearly Sorted,1259,1,0.051118
std_sort,double,Nearly Sorted,1259,2,0.052594
std_sort,double,Nearly Sorted,1259,3,0.04374
std_sort,double,Nearly Sorted,1259,4,0.051964
std_sort,double,Nearly Sorted,1259,5,0.038044
std_sort,double,Nearly Sorted,1259,6,0.035862
std_sort,double,Nearly Sorted,1259,7,0.029166
std_sort,double,Nearly Sorted,1259,8,0.025536
std_sort,double,Nearly Sorted,1259,9,0.02396
std_sort,double,Nearly Sorted,1259,10,0.033007
std_sort,double,Nearly Sorted,1259,11,0.052269
std_sort,double,Nearly Sorted,1259,12,0.024118
std_sort,double,Nearly Sorted,1259,13,0.052631
std_sort,double,Nearly Sorted,1259,14,0.025239
std_sort,double,Nearly Sorted,1259,15,0.048421
std_sort,double,Nearly Sorted,1259,16,0.035384
std_sort,double,Nearly Sorted,1259,17,0.052451
std_sort,double,Nearly Sorted,1259,18,0.051331
std_sort,double,Nearly Sorted,1259,19,0.051445
std_sort,double,Nearly Sorted,1259,20,0.053033
std_sort,double,Nearly Sorted,1259,21,0.039562
std_sort,double,Nearly Sorted,1259,22,0.026433
std_sort,double,Nearly Sorted,1259,23,0.021368
std_sort,double,Nearly Sorted,1259,24,0.013079
std_sort,double,Nearly Sorted,1259,25,0.015224
std_sort,double,Nearly Sorted,1259,26,0.015693
std_sort,double,Nearly Sorted,1259,27,0.014276
std_sort,double,Nearly Sorted,1259,28,0.114287
std_sort,double,Nearly Sorted,1259,29,0.039424
std_sort,double,Nearly Sorted,1259,30,0.037396
std_sort,double,Nearly Sorted,1259,Representative,0.013079
