Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,10% Unique,3162,1,0.078473
dual_pivot,int,10% Unique,3162,2,0.068013
dual_pivot,int,10% Unique,3162,3,0.060433
dual_pivot,int,10% Unique,3162,4,0.05898
dual_pivot,int,10% Unique,3162,5,0.057989
dual_pivot,int,10% Unique,3162,6,0.058229
dual_pivot,int,10% Unique,3162,7,0.057985
dual_pivot,int,10% Unique,3162,8,0.056607
dual_pivot,int,10% Unique,3162,9,0.054537
dual_pivot,int,10% Unique,3162,10,0.051443
dual_pivot,int,10% Unique,3162,11,0.051995
dual_pivot,int,10% Unique,3162,12,0.052748
dual_pivot,int,10% Unique,3162,13,0.049574
dual_pivot,int,10% Unique,3162,14,0.049255
dual_pivot,int,10% Unique,3162,15,0.049485
dual_pivot,int,10% Unique,3162,16,0.047769
dual_pivot,int,10% Unique,3162,17,0.047487
dual_pivot,int,10% Unique,3162,18,0.047319
dual_pivot,int,10% Unique,3162,19,0.047244
dual_pivot,int,10% Unique,3162,20,0.047326
dual_pivot,int,10% Unique,3162,21,0.047489
dual_pivot,int,10% Unique,3162,22,0.047273
dual_pivot,int,10% Unique,3162,23,0.047051
dual_pivot,int,10% Unique,3162,24,0.046977
dual_pivot,int,10% Unique,3162,25,0.046808
dual_pivot,int,10% Unique,3162,26,0.075628
dual_pivot,int,10% Unique,3162,27,0.060292
dual_pivot,int,10% Unique,3162,28,0.05681
dual_pivot,int,10% Unique,3162,29,0.054788
dual_pivot,int,10% Unique,3162,30,0.053561
dual_pivot,int,10% Unique,3162,Representative,0.046808
