Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Sawtooth,39811,1,0.975442
qsort,double,Sawtooth,39811,2,0.976551
qsort,double,Sawtooth,39811,3,0.94548
qsort,double,Sawtooth,39811,4,0.935629
qsort,double,Sawtooth,39811,5,0.942497
qsort,double,Sawtooth,39811,6,1.00138
qsort,double,Sawtooth,39811,7,0.940341
qsort,double,Sawtooth,39811,8,0.968526
qsort,double,Sawtooth,39811,9,0.931804
qsort,double,Sawtooth,39811,10,0.93763
qsort,double,Sawtooth,39811,11,0.935466
qsort,double,Sawtooth,39811,12,1.0243
qsort,double,Sawtooth,39811,13,0.95295
qsort,double,Sawtooth,39811,14,0.993594
qsort,double,Sawtooth,39811,15,1.0873
qsort,double,Sawtooth,39811,16,0.932662
qsort,double,Sawtooth,39811,17,0.93257
qsort,double,Sawtooth,39811,18,0.946577
qsort,double,Sawtooth,39811,19,0.943021
qsort,double,Sawtooth,39811,20,0.952468
qsort,double,Sawtooth,39811,21,0.931573
qsort,double,Sawtooth,39811,22,0.932556
qsort,double,Sawtooth,39811,23,0.936346
qsort,double,Sawtooth,39811,24,0.943862
qsort,double,Sawtooth,39811,25,0.958705
qsort,double,Sawtooth,39811,26,0.951964
qsort,double,Sawtooth,39811,27,0.93142
qsort,double,Sawtooth,39811,28,0.952361
qsort,double,Sawtooth,39811,29,0.952613
qsort,double,Sawtooth,39811,30,1.18527
qsort,double,Sawtooth,39811,Representative,0.93142
