Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,90% Unique,39811,1,2.78042
qsort,double,90% Unique,39811,2,3.07134
qsort,double,90% Unique,39811,3,2.91898
qsort,double,90% Unique,39811,4,2.74635
qsort,double,90% Unique,39811,5,2.70413
qsort,double,90% Unique,39811,6,2.68626
qsort,double,90% Unique,39811,7,2.69771
qsort,double,90% Unique,39811,8,2.70947
qsort,double,90% Unique,39811,9,2.99922
qsort,double,90% Unique,39811,10,2.69795
qsort,double,90% Unique,39811,11,2.70085
qsort,double,90% Unique,39811,12,2.72579
qsort,double,90% Unique,39811,13,2.80475
qsort,double,90% Unique,39811,14,3.10863
qsort,double,90% Unique,39811,15,2.92983
qsort,double,90% Unique,39811,16,2.70885
qsort,double,90% Unique,39811,17,2.69155
qsort,double,90% Unique,39811,18,2.64886
qsort,double,90% Unique,39811,19,2.65497
qsort,double,90% Unique,39811,20,2.64499
qsort,double,90% Unique,39811,21,2.68826
qsort,double,90% Unique,39811,22,2.63515
qsort,double,90% Unique,39811,23,2.61842
qsort,double,90% Unique,39811,24,2.82239
qsort,double,90% Unique,39811,25,2.73709
qsort,double,90% Unique,39811,26,2.66001
qsort,double,90% Unique,39811,27,2.68893
qsort,double,90% Unique,39811,28,2.62044
qsort,double,90% Unique,39811,29,2.62878
qsort,double,90% Unique,39811,30,2.64623
qsort,double,90% Unique,39811,Representative,2.61842
