Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Sawtooth,19953,1,1.2901
std_sort,int,Sawtooth,19953,2,1.32906
std_sort,int,Sawtooth,19953,3,1.16544
std_sort,int,Sawtooth,19953,4,1.17019
std_sort,int,Sawtooth,19953,5,1.18749
std_sort,int,Sawtooth,19953,6,1.17573
std_sort,int,Sawtooth,19953,7,1.28014
std_sort,int,Sawtooth,19953,8,1.32371
std_sort,int,Sawtooth,19953,9,1.16333
std_sort,int,Sawtooth,19953,10,1.27476
std_sort,int,Sawtooth,19953,11,1.18576
std_sort,int,Sawtooth,19953,12,1.24588
std_sort,int,Sawtooth,19953,13,1.00815
std_sort,int,Sawtooth,19953,14,1.28622
std_sort,int,Sawtooth,19953,15,1.30968
std_sort,int,Sawtooth,19953,16,1.30902
std_sort,int,Sawtooth,19953,17,1.19394
std_sort,int,Sawtooth,19953,18,1.20074
std_sort,int,Sawtooth,19953,19,1.14638
std_sort,int,Sawtooth,19953,20,0.91105
std_sort,int,Sawtooth,19953,21,0.355058
std_sort,int,Sawtooth,19953,22,0.339272
std_sort,int,Sawtooth,19953,23,0.492205
std_sort,int,Sawtooth,19953,24,0.299516
std_sort,int,Sawtooth,19953,25,0.322598
std_sort,int,Sawtooth,19953,26,0.334624
std_sort,int,Sawtooth,19953,27,0.322797
std_sort,int,Sawtooth,19953,28,0.323827
std_sort,int,Sawtooth,19953,29,0.341978
std_sort,int,Sawtooth,19953,30,0.363236
std_sort,int,Sawtooth,19953,Representative,0.299516
