Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Reverse Sorted,794328,1,1.20007
dual_pivot,double,Reverse Sorted,794328,2,0.998816
dual_pivot,double,Reverse Sorted,794328,3,0.986095
dual_pivot,double,Reverse Sorted,794328,4,1.01782
dual_pivot,double,Reverse Sorted,794328,5,0.985952
dual_pivot,double,Reverse Sorted,794328,6,0.985152
dual_pivot,double,Reverse Sorted,794328,7,1.0328
dual_pivot,double,Reverse Sorted,794328,8,0.984514
dual_pivot,double,Reverse Sorted,794328,9,1.20376
dual_pivot,double,Reverse Sorted,794328,10,1.23383
dual_pivot,double,Reverse Sorted,794328,11,1.01362
dual_pivot,double,Reverse Sorted,794328,12,1.02249
dual_pivot,double,Reverse Sorted,794328,13,1.06388
dual_pivot,double,Reverse Sorted,794328,14,1.01531
dual_pivot,double,Reverse Sorted,794328,15,1.01231
dual_pivot,double,Reverse Sorted,794328,16,1.05977
dual_pivot,double,Reverse Sorted,794328,17,1.02751
dual_pivot,double,Reverse Sorted,794328,18,1.00821
dual_pivot,double,Reverse Sorted,794328,19,1.05771
dual_pivot,double,Reverse Sorted,794328,20,1.04329
dual_pivot,double,Reverse Sorted,794328,21,1.01438
dual_pivot,double,Reverse Sorted,794328,22,1.03471
dual_pivot,double,Reverse Sorted,794328,23,1.01502
dual_pivot,double,Reverse Sorted,794328,24,0.982852
dual_pivot,double,Reverse Sorted,794328,25,0.973585
dual_pivot,double,Reverse Sorted,794328,26,0.983139
dual_pivot,double,Reverse Sorted,794328,27,0.986054
dual_pivot,double,Reverse Sorted,794328,28,0.994664
dual_pivot,double,Reverse Sorted,794328,29,1.00301
dual_pivot,double,Reverse Sorted,794328,30,0.985412
dual_pivot,double,Reverse Sorted,794328,Representative,0.973585
