Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Random,79433,1,3.473
std_stable_sort,int,Random,79433,2,6.98385
std_stable_sort,int,Random,79433,3,7.61575
std_stable_sort,int,Random,79433,4,8.47007
std_stable_sort,int,Random,79433,5,8.16169
std_stable_sort,int,Random,79433,6,7.76068
std_stable_sort,int,Random,79433,7,8.92473
std_stable_sort,int,Random,79433,8,6.13851
std_stable_sort,int,Random,79433,9,5.20838
std_stable_sort,int,Random,79433,10,4.74863
std_stable_sort,int,Random,79433,11,3.93831
std_stable_sort,int,Random,79433,12,3.99931
std_stable_sort,int,Random,79433,13,5.4678
std_stable_sort,int,Random,79433,14,7.75567
std_stable_sort,int,Random,79433,15,5.07936
std_stable_sort,int,Random,79433,16,3.80676
std_stable_sort,int,Random,79433,17,3.45069
std_stable_sort,int,Random,79433,18,3.37093
std_stable_sort,int,Random,79433,19,5.46689
std_stable_sort,int,Random,79433,20,3.89523
std_stable_sort,int,Random,79433,21,4.12065
std_stable_sort,int,Random,79433,22,3.68433
std_stable_sort,int,Random,79433,23,3.79165
std_stable_sort,int,Random,79433,24,3.87561
std_stable_sort,int,Random,79433,25,3.66318
std_stable_sort,int,Random,79433,26,4.02178
std_stable_sort,int,Random,79433,27,7.5099
std_stable_sort,int,Random,79433,28,6.7894
std_stable_sort,int,Random,79433,29,8.03413
std_stable_sort,int,Random,79433,30,6.11917
std_stable_sort,int,Random,79433,Representative,3.37093
