Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,10% Unique,12589,1,0.830839
std_sort,double,10% Unique,12589,2,0.867519
std_sort,double,10% Unique,12589,3,1.26904
std_sort,double,10% Unique,12589,4,1.65271
std_sort,double,10% Unique,12589,5,1.64556
std_sort,double,10% Unique,12589,6,1.61498
std_sort,double,10% Unique,12589,7,1.71496
std_sort,double,10% Unique,12589,8,1.1727
std_sort,double,10% Unique,12589,9,1.3662
std_sort,double,10% Unique,12589,10,1.6016
std_sort,double,10% Unique,12589,11,1.05631
std_sort,double,10% Unique,12589,12,0.451219
std_sort,double,10% Unique,12589,13,1.03564
std_sort,double,10% Unique,12589,14,1.13072
std_sort,double,10% Unique,12589,15,1.72435
std_sort,double,10% Unique,12589,16,1.73555
std_sort,double,10% Unique,12589,17,1.90416
std_sort,double,10% Unique,12589,18,1.70613
std_sort,double,10% Unique,12589,19,1.74355
std_sort,double,10% Unique,12589,20,1.69599
std_sort,double,10% Unique,12589,21,1.60326
std_sort,double,10% Unique,12589,22,0.835051
std_sort,double,10% Unique,12589,23,1.66662
std_sort,double,10% Unique,12589,24,1.59118
std_sort,double,10% Unique,12589,25,1.71157
std_sort,double,10% Unique,12589,26,1.62947
std_sort,double,10% Unique,12589,27,1.63893
std_sort,double,10% Unique,12589,28,1.62271
std_sort,double,10% Unique,12589,29,1.59951
std_sort,double,10% Unique,12589,30,1.63396
std_sort,double,10% Unique,12589,Representative,0.451219
