Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,90% Unique,158489,1,7.62299
std_stable_sort,int,90% Unique,158489,2,7.50059
std_stable_sort,int,90% Unique,158489,3,7.21767
std_stable_sort,int,90% Unique,158489,4,7.21136
std_stable_sort,int,90% Unique,158489,5,7.36958
std_stable_sort,int,90% Unique,158489,6,7.36478
std_stable_sort,int,90% Unique,158489,7,7.18214
std_stable_sort,int,90% Unique,158489,8,7.28867
std_stable_sort,int,90% Unique,158489,9,7.21165
std_stable_sort,int,90% Unique,158489,10,7.18105
std_stable_sort,int,90% Unique,158489,11,7.22749
std_stable_sort,int,90% Unique,158489,12,7.20543
std_stable_sort,int,90% Unique,158489,13,9.20695
std_stable_sort,int,90% Unique,158489,14,9.8183
std_stable_sort,int,90% Unique,158489,15,8.38845
std_stable_sort,int,90% Unique,158489,16,7.79396
std_stable_sort,int,90% Unique,158489,17,7.06971
std_stable_sort,int,90% Unique,158489,18,7.13301
std_stable_sort,int,90% Unique,158489,19,7.17022
std_stable_sort,int,90% Unique,158489,20,7.11318
std_stable_sort,int,90% Unique,158489,21,8.03805
std_stable_sort,int,90% Unique,158489,22,10.4551
std_stable_sort,int,90% Unique,158489,23,7.15691
std_stable_sort,int,90% Unique,158489,24,7.14821
std_stable_sort,int,90% Unique,158489,25,7.16212
std_stable_sort,int,90% Unique,158489,26,7.21779
std_stable_sort,int,90% Unique,158489,27,7.18354
std_stable_sort,int,90% Unique,158489,28,7.20987
std_stable_sort,int,90% Unique,158489,29,7.21182
std_stable_sort,int,90% Unique,158489,30,7.26807
std_stable_sort,int,90% Unique,158489,Representative,7.06971
