Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Organ Pipe,398107,1,9.79596
qsort,double,Organ Pipe,398107,2,11.3564
qsort,double,Organ Pipe,398107,3,9.52776
qsort,double,Organ Pipe,398107,4,9.60077
qsort,double,Organ Pipe,398107,5,9.7847
qsort,double,Organ Pipe,398107,6,9.50003
qsort,double,Organ Pipe,398107,7,9.53311
qsort,double,Organ Pipe,398107,8,9.55952
qsort,double,Organ Pipe,398107,9,9.72359
qsort,double,Organ Pipe,398107,10,9.57405
qsort,double,Organ Pipe,398107,11,9.33207
qsort,double,Organ Pipe,398107,12,9.54585
qsort,double,Organ Pipe,398107,13,9.58502
qsort,double,Organ Pipe,398107,14,9.47876
qsort,double,Organ Pipe,398107,15,9.48955
qsort,double,Organ Pipe,398107,16,9.64933
qsort,double,Organ Pipe,398107,17,9.81686
qsort,double,Organ Pipe,398107,18,9.82153
qsort,double,Organ Pipe,398107,19,9.83963
qsort,double,Organ Pipe,398107,20,9.65544
qsort,double,Organ Pipe,398107,21,9.56591
qsort,double,Organ Pipe,398107,22,9.50515
qsort,double,Organ Pipe,398107,23,9.75104
qsort,double,Organ Pipe,398107,24,9.23323
qsort,double,Organ Pipe,398107,25,9.80562
qsort,double,Organ Pipe,398107,26,10.4956
qsort,double,Organ Pipe,398107,27,9.58021
qsort,double,Organ Pipe,398107,28,11.3459
qsort,double,Organ Pipe,398107,29,9.59975
qsort,double,Organ Pipe,398107,30,9.59254
qsort,double,Organ Pipe,398107,Representative,9.23323
