Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Sawtooth,501187,1,2.69354
std_stable_sort,int,Sawtooth,501187,2,2.51628
std_stable_sort,int,Sawtooth,501187,3,4.29534
std_stable_sort,int,Sawtooth,501187,4,4.10836
std_stable_sort,int,Sawtooth,501187,5,4.04046
std_stable_sort,int,Sawtooth,501187,6,4.35033
std_stable_sort,int,Sawtooth,501187,7,4.2044
std_stable_sort,int,Sawtooth,501187,8,4.1165
std_stable_sort,int,Sawtooth,501187,9,4.53646
std_stable_sort,int,Sawtooth,501187,10,6.88436
std_stable_sort,int,Sawtooth,501187,11,6.382
std_stable_sort,int,Sawtooth,501187,12,5.21659
std_stable_sort,int,Sawtooth,501187,13,4.61522
std_stable_sort,int,Sawtooth,501187,14,4.65936
std_stable_sort,int,Sawtooth,501187,15,4.57817
std_stable_sort,int,Sawtooth,501187,16,4.31162
std_stable_sort,int,Sawtooth,501187,17,3.06053
std_stable_sort,int,Sawtooth,501187,18,3.48471
std_stable_sort,int,Sawtooth,501187,19,3.99433
std_stable_sort,int,Sawtooth,501187,20,3.74618
std_stable_sort,int,Sawtooth,501187,21,3.7112
std_stable_sort,int,Sawtooth,501187,22,5.88013
std_stable_sort,int,Sawtooth,501187,23,6.07335
std_stable_sort,int,Sawtooth,501187,24,4.87045
std_stable_sort,int,Sawtooth,501187,25,4.06852
std_stable_sort,int,Sawtooth,501187,26,3.0464
std_stable_sort,int,Sawtooth,501187,27,3.2828
std_stable_sort,int,Sawtooth,501187,28,4.49554
std_stable_sort,int,Sawtooth,501187,29,4.99643
std_stable_sort,int,Sawtooth,501187,30,3.23235
std_stable_sort,int,Sawtooth,501187,Representative,2.51628
