Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,90% Unique,25119,1,0.830153
dual_pivot,double,90% Unique,25119,2,0.818798
dual_pivot,double,90% Unique,25119,3,0.836236
dual_pivot,double,90% Unique,25119,4,0.827012
dual_pivot,double,90% Unique,25119,5,0.84476
dual_pivot,double,90% Unique,25119,6,0.847532
dual_pivot,double,90% Unique,25119,7,1.01812
dual_pivot,double,90% Unique,25119,8,0.916623
dual_pivot,double,90% Unique,25119,9,0.867549
dual_pivot,double,90% Unique,25119,10,0.834734
dual_pivot,double,90% Unique,25119,11,0.840178
dual_pivot,double,90% Unique,25119,12,0.834116
dual_pivot,double,90% Unique,25119,13,0.87352
dual_pivot,double,90% Unique,25119,14,0.841442
dual_pivot,double,90% Unique,25119,15,0.799057
dual_pivot,double,90% Unique,25119,16,0.799263
dual_pivot,double,90% Unique,25119,17,0.876898
dual_pivot,double,90% Unique,25119,18,0.852973
dual_pivot,double,90% Unique,25119,19,0.821851
dual_pivot,double,90% Unique,25119,20,0.817776
dual_pivot,double,90% Unique,25119,21,0.813316
dual_pivot,double,90% Unique,25119,22,0.815982
dual_pivot,double,90% Unique,25119,23,0.810132
dual_pivot,double,90% Unique,25119,24,0.809644
dual_pivot,double,90% Unique,25119,25,0.809293
dual_pivot,double,90% Unique,25119,26,0.809418
dual_pivot,double,90% Unique,25119,27,0.820835
dual_pivot,double,90% Unique,25119,28,0.811264
dual_pivot,double,90% Unique,25119,29,0.805366
dual_pivot,double,90% Unique,25119,30,0.806964
dual_pivot,double,90% Unique,25119,Representative,0.799057
