Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,90% Unique,501187,1,21.3797
dual_pivot,double,90% Unique,501187,2,21.5234
dual_pivot,double,90% Unique,501187,3,21.2466
dual_pivot,double,90% Unique,501187,4,21.5175
dual_pivot,double,90% Unique,501187,5,22.2911
dual_pivot,double,90% Unique,501187,6,21.4106
dual_pivot,double,90% Unique,501187,7,23.3551
dual_pivot,double,90% Unique,501187,8,21.2233
dual_pivot,double,90% Unique,501187,9,21.6477
dual_pivot,double,90% Unique,501187,10,21.4714
dual_pivot,double,90% Unique,501187,11,22.1028
dual_pivot,double,90% Unique,501187,12,21.6127
dual_pivot,double,90% Unique,501187,13,21.3348
dual_pivot,double,90% Unique,501187,14,21.1364
dual_pivot,double,90% Unique,501187,15,21.3669
dual_pivot,double,90% Unique,501187,16,21.2063
dual_pivot,double,90% Unique,501187,17,21.6709
dual_pivot,double,90% Unique,501187,18,21.0579
dual_pivot,double,90% Unique,501187,19,21.0367
dual_pivot,double,90% Unique,501187,20,21.176
dual_pivot,double,90% Unique,501187,21,21.712
dual_pivot,double,90% Unique,501187,22,21.2578
dual_pivot,double,90% Unique,501187,23,23.7176
dual_pivot,double,90% Unique,501187,24,20.996
dual_pivot,double,90% Unique,501187,25,21.2635
dual_pivot,double,90% Unique,501187,26,21.1215
dual_pivot,double,90% Unique,501187,27,21.2822
dual_pivot,double,90% Unique,501187,28,21.1902
dual_pivot,double,90% Unique,501187,29,20.9876
dual_pivot,double,90% Unique,501187,30,21.4751
dual_pivot,double,90% Unique,501187,Representative,20.9876
