Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Random,25119,1,0.933877
std_stable_sort,int,Random,25119,2,0.925806
std_stable_sort,int,Random,25119,3,0.949807
std_stable_sort,int,Random,25119,4,0.944135
std_stable_sort,int,Random,25119,5,0.923971
std_stable_sort,int,Random,25119,6,1.11058
std_stable_sort,int,Random,25119,7,1.03061
std_stable_sort,int,Random,25119,8,0.950669
std_stable_sort,int,Random,25119,9,0.939628
std_stable_sort,int,Random,25119,10,0.937908
std_stable_sort,int,Random,25119,11,0.970295
std_stable_sort,int,Random,25119,12,0.929552
std_stable_sort,int,Random,25119,13,0.921241
std_stable_sort,int,Random,25119,14,0.970317
std_stable_sort,int,Random,25119,15,0.953229
std_stable_sort,int,Random,25119,16,0.928005
std_stable_sort,int,Random,25119,17,0.911654
std_stable_sort,int,Random,25119,18,0.932765
std_stable_sort,int,Random,25119,19,0.926112
std_stable_sort,int,Random,25119,20,0.958653
std_stable_sort,int,Random,25119,21,0.920514
std_stable_sort,int,Random,25119,22,0.917536
std_stable_sort,int,Random,25119,23,0.94005
std_stable_sort,int,Random,25119,24,0.962261
std_stable_sort,int,Random,25119,25,0.925969
std_stable_sort,int,Random,25119,26,1.11594
std_stable_sort,int,Random,25119,27,0.994402
std_stable_sort,int,Random,25119,28,1.15543
std_stable_sort,int,Random,25119,29,0.942429
std_stable_sort,int,Random,25119,30,0.937831
std_stable_sort,int,Random,25119,Representative,0.911654
