Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Reverse Sorted,3981,1,0.247908
qsort,int,Reverse Sorted,3981,2,0.220844
qsort,int,Reverse Sorted,3981,3,0.237901
qsort,int,Reverse Sorted,3981,4,0.233729
qsort,int,Reverse Sorted,3981,5,0.279455
qsort,int,Reverse Sorted,3981,6,0.23568
qsort,int,Reverse Sorted,3981,7,0.23854
qsort,int,Reverse Sorted,3981,8,0.221291
qsort,int,Reverse Sorted,3981,9,0.257837
qsort,int,Reverse Sorted,3981,10,0.291976
qsort,int,Reverse Sorted,3981,11,0.23411
qsort,int,Reverse Sorted,3981,12,0.237823
qsort,int,Reverse Sorted,3981,13,0.255124
qsort,int,Reverse Sorted,3981,14,0.237319
qsort,int,Reverse Sorted,3981,15,0.231474
qsort,int,Reverse Sorted,3981,16,0.231229
qsort,int,Reverse Sorted,3981,17,0.231007
qsort,int,Reverse Sorted,3981,18,0.259455
qsort,int,Reverse Sorted,3981,19,0.239325
qsort,int,Reverse Sorted,3981,20,0.234817
qsort,int,Reverse Sorted,3981,21,0.231232
qsort,int,Reverse Sorted,3981,22,0.237251
qsort,int,Reverse Sorted,3981,23,0.230767
qsort,int,Reverse Sorted,3981,24,0.231455
qsort,int,Reverse Sorted,3981,25,0.234941
qsort,int,Reverse Sorted,3981,26,0.230973
qsort,int,Reverse Sorted,3981,27,0.238963
qsort,int,Reverse Sorted,3981,28,0.238054
qsort,int,Reverse Sorted,3981,29,0.227721
qsort,int,Reverse Sorted,3981,30,0.231066
qsort,int,Reverse Sorted,3981,Representative,0.220844
