Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Nearly Sorted,1995,1,0.021186
std_stable_sort,int,Nearly Sorted,1995,2,0.015381
std_stable_sort,int,Nearly Sorted,1995,3,0.013895
std_stable_sort,int,Nearly Sorted,1995,4,0.013162
std_stable_sort,int,Nearly Sorted,1995,5,0.012576
std_stable_sort,int,Nearly Sorted,1995,6,0.011928
std_stable_sort,int,Nearly Sorted,1995,7,0.011701
std_stable_sort,int,Nearly Sorted,1995,8,0.011935
std_stable_sort,int,Nearly Sorted,1995,9,0.012145
std_stable_sort,int,Nearly Sorted,1995,10,0.012466
std_stable_sort,int,Nearly Sorted,1995,11,0.012025
std_stable_sort,int,Nearly Sorted,1995,12,0.0117
std_stable_sort,int,Nearly Sorted,1995,13,0.011381
std_stable_sort,int,Nearly Sorted,1995,14,0.011138
std_stable_sort,int,Nearly Sorted,1995,15,0.011073
std_stable_sort,int,Nearly Sorted,1995,16,0.011114
std_stable_sort,int,Nearly Sorted,1995,17,0.010918
std_stable_sort,int,Nearly Sorted,1995,18,0.010857
std_stable_sort,int,Nearly Sorted,1995,19,0.010795
std_stable_sort,int,Nearly Sorted,1995,20,0.010918
std_stable_sort,int,Nearly Sorted,1995,21,0.010787
std_stable_sort,int,Nearly Sorted,1995,22,0.010787
std_stable_sort,int,Nearly Sorted,1995,23,0.010593
std_stable_sort,int,Nearly Sorted,1995,24,0.01051
std_stable_sort,int,Nearly Sorted,1995,25,0.010737
std_stable_sort,int,Nearly Sorted,1995,26,0.010783
std_stable_sort,int,Nearly Sorted,1995,27,0.010565
std_stable_sort,int,Nearly Sorted,1995,28,0.010541
std_stable_sort,int,Nearly Sorted,1995,29,0.010373
std_stable_sort,int,Nearly Sorted,1995,30,0.010404
std_stable_sort,int,Nearly Sorted,1995,Representative,0.010373
