Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,50% Unique,1259,1,0.104544
std_stable_sort,int,50% Unique,1259,2,0.10881
std_stable_sort,int,50% Unique,1259,3,0.119721
std_stable_sort,int,50% Unique,1259,4,0.111008
std_stable_sort,int,50% Unique,1259,5,0.096244
std_stable_sort,int,50% Unique,1259,6,0.100371
std_stable_sort,int,50% Unique,1259,7,0.080187
std_stable_sort,int,50% Unique,1259,8,0.110567
std_stable_sort,int,50% Unique,1259,9,0.099255
std_stable_sort,int,50% Unique,1259,10,0.086582
std_stable_sort,int,50% Unique,1259,11,0.129436
std_stable_sort,int,50% Unique,1259,12,0.127142
std_stable_sort,int,50% Unique,1259,13,0.128945
std_stable_sort,int,50% Unique,1259,14,0.162422
std_stable_sort,int,50% Unique,1259,15,0.128239
std_stable_sort,int,50% Unique,1259,16,0.129165
std_stable_sort,int,50% Unique,1259,17,0.127594
std_stable_sort,int,50% Unique,1259,18,0.12888
std_stable_sort,int,50% Unique,1259,19,0.128213
std_stable_sort,int,50% Unique,1259,20,0.127854
std_stable_sort,int,50% Unique,1259,21,0.15368
std_stable_sort,int,50% Unique,1259,22,0.127297
std_stable_sort,int,50% Unique,1259,23,0.107363
std_stable_sort,int,50% Unique,1259,24,0.127862
std_stable_sort,int,50% Unique,1259,25,0.131364
std_stable_sort,int,50% Unique,1259,26,0.053876
std_stable_sort,int,50% Unique,1259,27,0.088118
std_stable_sort,int,50% Unique,1259,28,0.130308
std_stable_sort,int,50% Unique,1259,29,0.122793
std_stable_sort,int,50% Unique,1259,30,0.102243
std_stable_sort,int,50% Unique,1259,Representative,0.053876
