Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Reverse Sorted,63096,1,1.26371
qsort,int,Reverse Sorted,63096,2,1.28378
qsort,int,Reverse Sorted,63096,3,1.26522
qsort,int,Reverse Sorted,63096,4,1.2561
qsort,int,Reverse Sorted,63096,5,2.33969
qsort,int,Reverse Sorted,63096,6,2.87316
qsort,int,Reverse Sorted,63096,7,3.41249
qsort,int,Reverse Sorted,63096,8,4.06825
qsort,int,Reverse Sorted,63096,9,4.46892
qsort,int,Reverse Sorted,63096,10,3.9742
qsort,int,Reverse Sorted,63096,11,2.32343
qsort,int,Reverse Sorted,63096,12,2.38025
qsort,int,Reverse Sorted,63096,13,3.00472
qsort,int,Reverse Sorted,63096,14,3.38476
qsort,int,Reverse Sorted,63096,15,3.41493
qsort,int,Reverse Sorted,63096,16,3.51073
qsort,int,Reverse Sorted,63096,17,3.64711
qsort,int,Reverse Sorted,63096,18,3.63133
qsort,int,Reverse Sorted,63096,19,3.67658
qsort,int,Reverse Sorted,63096,20,3.47165
qsort,int,Reverse Sorted,63096,21,3.22853
qsort,int,Reverse Sorted,63096,22,3.30441
qsort,int,Reverse Sorted,63096,23,3.08715
qsort,int,Reverse Sorted,63096,24,2.97974
qsort,int,Reverse Sorted,63096,25,2.97482
qsort,int,Reverse Sorted,63096,26,3.48444
qsort,int,Reverse Sorted,63096,27,2.89581
qsort,int,Reverse Sorted,63096,28,3.158
qsort,int,Reverse Sorted,63096,29,2.54788
qsort,int,Reverse Sorted,63096,30,2.6555
qsort,int,Reverse Sorted,63096,Representative,1.2561
