Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,10% Unique,15849,1,0.441622
dual_pivot,int,10% Unique,15849,2,0.499979
dual_pivot,int,10% Unique,15849,3,0.488562
dual_pivot,int,10% Unique,15849,4,0.439742
dual_pivot,int,10% Unique,15849,5,0.417955
dual_pivot,int,10% Unique,15849,6,0.414109
dual_pivot,int,10% Unique,15849,7,0.410532
dual_pivot,int,10% Unique,15849,8,0.408712
dual_pivot,int,10% Unique,15849,9,0.408418
dual_pivot,int,10% Unique,15849,10,0.419924
dual_pivot,int,10% Unique,15849,11,0.460343
dual_pivot,int,10% Unique,15849,12,0.464629
dual_pivot,int,10% Unique,15849,13,0.454511
dual_pivot,int,10% Unique,15849,14,0.435635
dual_pivot,int,10% Unique,15849,15,0.466021
dual_pivot,int,10% Unique,15849,16,0.46384
dual_pivot,int,10% Unique,15849,17,0.472979
dual_pivot,int,10% Unique,15849,18,0.453192
dual_pivot,int,10% Unique,15849,19,0.422867
dual_pivot,int,10% Unique,15849,20,0.474021
dual_pivot,int,10% Unique,15849,21,0.472382
dual_pivot,int,10% Unique,15849,22,0.434143
dual_pivot,int,10% Unique,15849,23,0.410916
dual_pivot,int,10% Unique,15849,24,0.429207
dual_pivot,int,10% Unique,15849,25,0.439597
dual_pivot,int,10% Unique,15849,26,0.441664
dual_pivot,int,10% Unique,15849,27,0.440923
dual_pivot,int,10% Unique,15849,28,0.454724
dual_pivot,int,10% Unique,15849,29,0.56284
dual_pivot,int,10% Unique,15849,30,0.492851
dual_pivot,int,10% Unique,15849,Representative,0.408418
