Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,90% Unique,1000,1,0.026771
std_sort,double,90% Unique,1000,2,0.014118
std_sort,double,90% Unique,1000,3,0.009806
std_sort,double,90% Unique,1000,4,0.007846
std_sort,double,90% Unique,1000,5,0.006749
std_sort,double,90% Unique,1000,6,0.006214
std_sort,double,90% Unique,1000,7,0.005903
std_sort,double,90% Unique,1000,8,0.005579
std_sort,double,90% Unique,1000,9,0.005417
std_sort,double,90% Unique,1000,10,0.005317
std_sort,double,90% Unique,1000,11,0.005293
std_sort,double,90% Unique,1000,12,0.005277
std_sort,double,90% Unique,1000,13,0.005255
std_sort,double,90% Unique,1000,14,0.005189
std_sort,double,90% Unique,1000,15,0.005196
std_sort,double,90% Unique,1000,16,0.005984
std_sort,double,90% Unique,1000,17,0.00545
std_sort,double,90% Unique,1000,18,0.004929
std_sort,double,90% Unique,1000,19,0.004571
std_sort,double,90% Unique,1000,20,0.00445
std_sort,double,90% Unique,1000,21,0.004363
std_sort,double,90% Unique,1000,22,0.004409
std_sort,double,90% Unique,1000,23,0.004263
std_sort,double,90% Unique,1000,24,0.004249
std_sort,double,90% Unique,1000,25,0.004232
std_sort,double,90% Unique,1000,26,0.004237
std_sort,double,90% Unique,1000,27,0.004237
std_sort,double,90% Unique,1000,28,0.00422
std_sort,double,90% Unique,1000,29,0.004231
std_sort,double,90% Unique,1000,30,0.004224
std_sort,double,90% Unique,1000,Representative,0.00422
