Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Sawtooth,50119,1,0.915407
std_stable_sort,double,Sawtooth,50119,2,1.10836
std_stable_sort,double,Sawtooth,50119,3,0.876966
std_stable_sort,double,Sawtooth,50119,4,1.10432
std_stable_sort,double,Sawtooth,50119,5,0.993698
std_stable_sort,double,Sawtooth,50119,6,0.961754
std_stable_sort,double,Sawtooth,50119,7,0.980229
std_stable_sort,double,Sawtooth,50119,8,0.949255
std_stable_sort,double,Sawtooth,50119,9,0.981293
std_stable_sort,double,Sawtooth,50119,10,0.913522
std_stable_sort,double,Sawtooth,50119,11,0.932999
std_stable_sort,double,Sawtooth,50119,12,0.902516
std_stable_sort,double,Sawtooth,50119,13,0.692889
std_stable_sort,double,Sawtooth,50119,14,0.983838
std_stable_sort,double,Sawtooth,50119,15,1.03529
std_stable_sort,double,Sawtooth,50119,16,0.957168
std_stable_sort,double,Sawtooth,50119,17,0.316022
std_stable_sort,double,Sawtooth,50119,18,0.25534
std_stable_sort,double,Sawtooth,50119,19,0.278744
std_stable_sort,double,Sawtooth,50119,20,0.260254
std_stable_sort,double,Sawtooth,50119,21,0.287126
std_stable_sort,double,Sawtooth,50119,22,0.260259
std_stable_sort,double,Sawtooth,50119,23,0.295041
std_stable_sort,double,Sawtooth,50119,24,0.260717
std_stable_sort,double,Sawtooth,50119,25,0.261403
std_stable_sort,double,Sawtooth,50119,26,0.294602
std_stable_sort,double,Sawtooth,50119,27,0.243118
std_stable_sort,double,Sawtooth,50119,28,0.560097
std_stable_sort,double,Sawtooth,50119,29,0.522141
std_stable_sort,double,Sawtooth,50119,30,0.991855
std_stable_sort,double,Sawtooth,50119,Representative,0.243118
