Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Reverse Sorted,158489,1,0.996813
std_stable_sort,int,Reverse Sorted,158489,2,0.985754
std_stable_sort,int,Reverse Sorted,158489,3,0.908492
std_stable_sort,int,Reverse Sorted,158489,4,0.934532
std_stable_sort,int,Reverse Sorted,158489,5,0.955362
std_stable_sort,int,Reverse Sorted,158489,6,0.925191
std_stable_sort,int,Reverse Sorted,158489,7,0.954998
std_stable_sort,int,Reverse Sorted,158489,8,0.904346
std_stable_sort,int,Reverse Sorted,158489,9,0.904187
std_stable_sort,int,Reverse Sorted,158489,10,0.902881
std_stable_sort,int,Reverse Sorted,158489,11,0.986788
std_stable_sort,int,Reverse Sorted,158489,12,0.925944
std_stable_sort,int,Reverse Sorted,158489,13,0.922445
std_stable_sort,int,Reverse Sorted,158489,14,0.930043
std_stable_sort,int,Reverse Sorted,158489,15,0.95746
std_stable_sort,int,Reverse Sorted,158489,16,0.962691
std_stable_sort,int,Reverse Sorted,158489,17,0.922651
std_stable_sort,int,Reverse Sorted,158489,18,0.922465
std_stable_sort,int,Reverse Sorted,158489,19,0.952103
std_stable_sort,int,Reverse Sorted,158489,20,0.948032
std_stable_sort,int,Reverse Sorted,158489,21,0.937503
std_stable_sort,int,Reverse Sorted,158489,22,0.922729
std_stable_sort,int,Reverse Sorted,158489,23,0.938476
std_stable_sort,int,Reverse Sorted,158489,24,0.924192
std_stable_sort,int,Reverse Sorted,158489,25,0.923228
std_stable_sort,int,Reverse Sorted,158489,26,0.923837
std_stable_sort,int,Reverse Sorted,158489,27,0.923736
std_stable_sort,int,Reverse Sorted,158489,28,0.955796
std_stable_sort,int,Reverse Sorted,158489,29,0.946223
std_stable_sort,int,Reverse Sorted,158489,30,0.92299
std_stable_sort,int,Reverse Sorted,158489,Representative,0.902881
