Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Nearly Sorted,50119,1,1.89886
qsort,int,Nearly Sorted,50119,2,2.50022
qsort,int,Nearly Sorted,50119,3,2.83855
qsort,int,Nearly Sorted,50119,4,3.14334
qsort,int,Nearly Sorted,50119,5,2.93778
qsort,int,Nearly Sorted,50119,6,3.09341
qsort,int,Nearly Sorted,50119,7,3.53634
qsort,int,Nearly Sorted,50119,8,3.81671
qsort,int,Nearly Sorted,50119,9,5.75607
qsort,int,Nearly Sorted,50119,10,6.0636
qsort,int,Nearly Sorted,50119,11,4.15637
qsort,int,Nearly Sorted,50119,12,3.859
qsort,int,Nearly Sorted,50119,13,5.62367
qsort,int,Nearly Sorted,50119,14,6.00759
qsort,int,Nearly Sorted,50119,15,6.23673
qsort,int,Nearly Sorted,50119,16,6.25517
qsort,int,Nearly Sorted,50119,17,6.29668
qsort,int,Nearly Sorted,50119,18,6.11696
qsort,int,Nearly Sorted,50119,19,4.64651
qsort,int,Nearly Sorted,50119,20,1.72096
qsort,int,Nearly Sorted,50119,21,1.78591
qsort,int,Nearly Sorted,50119,22,1.74342
qsort,int,Nearly Sorted,50119,23,1.74895
qsort,int,Nearly Sorted,50119,24,1.77167
qsort,int,Nearly Sorted,50119,25,1.74233
qsort,int,Nearly Sorted,50119,26,1.76353
qsort,int,Nearly Sorted,50119,27,1.74169
qsort,int,Nearly Sorted,50119,28,1.74312
qsort,int,Nearly Sorted,50119,29,1.74315
qsort,int,Nearly Sorted,50119,30,2.29784
qsort,int,Nearly Sorted,50119,Representative,1.72096
