Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Nearly Sorted,1000,1,0.009805
std_sort,double,Nearly Sorted,1000,2,0.0121
std_sort,double,Nearly Sorted,1000,3,0.011726
std_sort,double,Nearly Sorted,1000,4,0.019758
std_sort,double,Nearly Sorted,1000,5,0.0297
std_sort,double,Nearly Sorted,1000,6,0.022759
std_sort,double,Nearly Sorted,1000,7,0.01919
std_sort,double,Nearly Sorted,1000,8,0.021268
std_sort,double,Nearly Sorted,1000,9,0.041452
std_sort,double,Nearly Sorted,1000,10,0.05082
std_sort,double,Nearly Sorted,1000,11,0.04388
std_sort,double,Nearly Sorted,1000,12,0.01901
std_sort,double,Nearly Sorted,1000,13,0.026131
std_sort,double,Nearly Sorted,1000,14,0.024123
std_sort,double,Nearly Sorted,1000,15,0.027104
std_sort,double,Nearly Sorted,1000,16,0.023369
std_sort,double,Nearly Sorted,1000,17,0.016911
std_sort,double,Nearly Sorted,1000,18,0.022103
std_sort,double,Nearly Sorted,1000,19,0.041424
std_sort,double,Nearly Sorted,1000,20,0.042258
std_sort,double,Nearly Sorted,1000,21,0.012347
std_sort,double,Nearly Sorted,1000,22,0.019105
std_sort,double,Nearly Sorted,1000,23,0.029068
std_sort,double,Nearly Sorted,1000,24,0.022793
std_sort,double,Nearly Sorted,1000,25,0.023737
std_sort,double,Nearly Sorted,1000,26,0.018972
std_sort,double,Nearly Sorted,1000,27,0.018323
std_sort,double,Nearly Sorted,1000,28,0.016271
std_sort,double,Nearly Sorted,1000,29,0.068321
std_sort,double,Nearly Sorted,1000,30,0.031157
std_sort,double,Nearly Sorted,1000,Representative,0.009805
