Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Reverse Sorted,7943,1,0.213361
std_stable_sort,double,Reverse Sorted,7943,2,0.168674
std_stable_sort,double,Reverse Sorted,7943,3,0.211599
std_stable_sort,double,Reverse Sorted,7943,4,0.214914
std_stable_sort,double,Reverse Sorted,7943,5,0.190329
std_stable_sort,double,Reverse Sorted,7943,6,0.235963
std_stable_sort,double,Reverse Sorted,7943,7,0.189898
std_stable_sort,double,Reverse Sorted,7943,8,0.189739
std_stable_sort,double,Reverse Sorted,7943,9,0.1852
std_stable_sort,double,Reverse Sorted,7943,10,0.199835
std_stable_sort,double,Reverse Sorted,7943,11,0.201961
std_stable_sort,double,Reverse Sorted,7943,12,0.18326
std_stable_sort,double,Reverse Sorted,7943,13,0.0833
std_stable_sort,double,Reverse Sorted,7943,14,0.073625
std_stable_sort,double,Reverse Sorted,7943,15,0.148945
std_stable_sort,double,Reverse Sorted,7943,16,0.177631
std_stable_sort,double,Reverse Sorted,7943,17,0.180247
std_stable_sort,double,Reverse Sorted,7943,18,0.177324
std_stable_sort,double,Reverse Sorted,7943,19,0.165111
std_stable_sort,double,Reverse Sorted,7943,20,0.190951
std_stable_sort,double,Reverse Sorted,7943,21,0.189264
std_stable_sort,double,Reverse Sorted,7943,22,0.191717
std_stable_sort,double,Reverse Sorted,7943,23,0.188234
std_stable_sort,double,Reverse Sorted,7943,24,0.187188
std_stable_sort,double,Reverse Sorted,7943,25,0.184223
std_stable_sort,double,Reverse Sorted,7943,26,0.196264
std_stable_sort,double,Reverse Sorted,7943,27,0.197434
std_stable_sort,double,Reverse Sorted,7943,28,0.191747
std_stable_sort,double,Reverse Sorted,7943,29,0.188665
std_stable_sort,double,Reverse Sorted,7943,30,0.18415
std_stable_sort,double,Reverse Sorted,7943,Representative,0.073625
