Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Reverse Sorted,12589,1,0.005185
dual_pivot,int,Reverse Sorted,12589,2,0.019422
dual_pivot,int,Reverse Sorted,12589,3,0.016143
dual_pivot,int,Reverse Sorted,12589,4,0.009669
dual_pivot,int,Reverse Sorted,12589,5,0.006404
dual_pivot,int,Reverse Sorted,12589,6,0.013433
dual_pivot,int,Reverse Sorted,12589,7,0.019049
dual_pivot,int,Reverse Sorted,12589,8,0.01906
dual_pivot,int,Reverse Sorted,12589,9,0.018838
dual_pivot,int,Reverse Sorted,12589,10,0.018818
dual_pivot,int,Reverse Sorted,12589,11,0.020771
dual_pivot,int,Reverse Sorted,12589,12,0.020581
dual_pivot,int,Reverse Sorted,12589,13,0.018905
dual_pivot,int,Reverse Sorted,12589,14,0.018089
dual_pivot,int,Reverse Sorted,12589,15,0.019578
dual_pivot,int,Reverse Sorted,12589,16,0.024922
dual_pivot,int,Reverse Sorted,12589,17,0.018822
dual_pivot,int,Reverse Sorted,12589,18,0.018772
dual_pivot,int,Reverse Sorted,12589,19,0.018872
dual_pivot,int,Reverse Sorted,12589,20,0.019198
dual_pivot,int,Reverse Sorted,12589,21,0.01885
dual_pivot,int,Reverse Sorted,12589,22,0.018945
dual_pivot,int,Reverse Sorted,12589,23,0.019485
dual_pivot,int,Reverse Sorted,12589,24,0.019467
dual_pivot,int,Reverse Sorted,12589,25,0.019477
dual_pivot,int,Reverse Sorted,12589,26,0.01973
dual_pivot,int,Reverse Sorted,12589,27,0.020983
dual_pivot,int,Reverse Sorted,12589,28,0.020223
dual_pivot,int,Reverse Sorted,12589,29,0.019502
dual_pivot,int,Reverse Sorted,12589,30,0.019501
dual_pivot,int,Reverse Sorted,12589,Representative,0.005185
