Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Reverse Sorted,501187,1,5.20147
std_stable_sort,double,Reverse Sorted,501187,2,5.18016
std_stable_sort,double,Reverse Sorted,501187,3,4.32888
std_stable_sort,double,Reverse Sorted,501187,4,4.30358
std_stable_sort,double,Reverse Sorted,501187,5,4.34654
std_stable_sort,double,Reverse Sorted,501187,6,4.18747
std_stable_sort,double,Reverse Sorted,501187,7,4.30105
std_stable_sort,double,Reverse Sorted,501187,8,4.45186
std_stable_sort,double,Reverse Sorted,501187,9,4.51273
std_stable_sort,double,Reverse Sorted,501187,10,4.31966
std_stable_sort,double,Reverse Sorted,501187,11,4.38087
std_stable_sort,double,Reverse Sorted,501187,12,4.38557
std_stable_sort,double,Reverse Sorted,501187,13,4.35182
std_stable_sort,double,Reverse Sorted,501187,14,4.48287
std_stable_sort,double,Reverse Sorted,501187,15,4.54968
std_stable_sort,double,Reverse Sorted,501187,16,4.27988
std_stable_sort,double,Reverse Sorted,501187,17,4.35398
std_stable_sort,double,Reverse Sorted,501187,18,4.4251
std_stable_sort,double,Reverse Sorted,501187,19,4.46748
std_stable_sort,double,Reverse Sorted,501187,20,6.29352
std_stable_sort,double,Reverse Sorted,501187,21,5.27945
std_stable_sort,double,Reverse Sorted,501187,22,4.7218
std_stable_sort,double,Reverse Sorted,501187,23,4.57997
std_stable_sort,double,Reverse Sorted,501187,24,4.4058
std_stable_sort,double,Reverse Sorted,501187,25,4.27686
std_stable_sort,double,Reverse Sorted,501187,26,4.33102
std_stable_sort,double,Reverse Sorted,501187,27,4.46961
std_stable_sort,double,Reverse Sorted,501187,28,4.23346
std_stable_sort,double,Reverse Sorted,501187,29,4.39459
std_stable_sort,double,Reverse Sorted,501187,30,4.26882
std_stable_sort,double,Reverse Sorted,501187,Representative,4.18747
