Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Sawtooth,398107,1,6.42402
std_sort,int,Sawtooth,398107,2,6.64025
std_sort,int,Sawtooth,398107,3,6.63687
std_sort,int,Sawtooth,398107,4,6.53123
std_sort,int,Sawtooth,398107,5,6.54278
std_sort,int,Sawtooth,398107,6,6.52381
std_sort,int,Sawtooth,398107,7,6.76542
std_sort,int,Sawtooth,398107,8,6.57108
std_sort,int,Sawtooth,398107,9,6.54553
std_sort,int,Sawtooth,398107,10,6.50969
std_sort,int,Sawtooth,398107,11,6.62866
std_sort,int,Sawtooth,398107,12,6.57588
std_sort,int,Sawtooth,398107,13,6.58099
std_sort,int,Sawtooth,398107,14,6.51255
std_sort,int,Sawtooth,398107,15,7.48175
std_sort,int,Sawtooth,398107,16,6.68149
std_sort,int,Sawtooth,398107,17,6.54038
std_sort,int,Sawtooth,398107,18,6.54295
std_sort,int,Sawtooth,398107,19,8.26112
std_sort,int,Sawtooth,398107,20,6.76503
std_sort,int,Sawtooth,398107,21,6.53078
std_sort,int,Sawtooth,398107,22,6.54076
std_sort,int,Sawtooth,398107,23,7.60275
std_sort,int,Sawtooth,398107,24,7.86735
std_sort,int,Sawtooth,398107,25,6.67646
std_sort,int,Sawtooth,398107,26,6.50285
std_sort,int,Sawtooth,398107,27,6.5593
std_sort,int,Sawtooth,398107,28,6.82512
std_sort,int,Sawtooth,398107,29,6.56074
std_sort,int,Sawtooth,398107,30,6.55353
std_sort,int,Sawtooth,398107,Representative,6.42402
