Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Reverse Sorted,316228,1,2.88732
std_stable_sort,double,Reverse Sorted,316228,2,2.82086
std_stable_sort,double,Reverse Sorted,316228,3,2.62236
std_stable_sort,double,Reverse Sorted,316228,4,2.67356
std_stable_sort,double,Reverse Sorted,316228,5,2.74802
std_stable_sort,double,Reverse Sorted,316228,6,2.61222
std_stable_sort,double,Reverse Sorted,316228,7,2.57373
std_stable_sort,double,Reverse Sorted,316228,8,2.59111
std_stable_sort,double,Reverse Sorted,316228,9,2.58738
std_stable_sort,double,Reverse Sorted,316228,10,2.65345
std_stable_sort,double,Reverse Sorted,316228,11,2.60022
std_stable_sort,double,Reverse Sorted,316228,12,2.58805
std_stable_sort,double,Reverse Sorted,316228,13,2.49928
std_stable_sort,double,Reverse Sorted,316228,14,2.5408
std_stable_sort,double,Reverse Sorted,316228,15,2.51332
std_stable_sort,double,Reverse Sorted,316228,16,2.55542
std_stable_sort,double,Reverse Sorted,316228,17,2.49244
std_stable_sort,double,Reverse Sorted,316228,18,2.49454
std_stable_sort,double,Reverse Sorted,316228,19,2.48197
std_stable_sort,double,Reverse Sorted,316228,20,2.47577
std_stable_sort,double,Reverse Sorted,316228,21,2.47012
std_stable_sort,double,Reverse Sorted,316228,22,2.50663
std_stable_sort,double,Reverse Sorted,316228,23,2.75991
std_stable_sort,double,Reverse Sorted,316228,24,3.4019
std_stable_sort,double,Reverse Sorted,316228,25,3.10023
std_stable_sort,double,Reverse Sorted,316228,26,2.51273
std_stable_sort,double,Reverse Sorted,316228,27,2.52763
std_stable_sort,double,Reverse Sorted,316228,28,2.52266
std_stable_sort,double,Reverse Sorted,316228,29,2.67357
std_stable_sort,double,Reverse Sorted,316228,30,2.49859
std_stable_sort,double,Reverse Sorted,316228,Representative,2.47012
