Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,10% Unique,3162,1,0.554193
qsort,int,10% Unique,3162,2,0.578606
qsort,int,10% Unique,3162,3,0.632691
qsort,int,10% Unique,3162,4,0.632783
qsort,int,10% Unique,3162,5,0.538729
qsort,int,10% Unique,3162,6,0.606307
qsort,int,10% Unique,3162,7,0.619159
qsort,int,10% Unique,3162,8,0.54299
qsort,int,10% Unique,3162,9,0.539662
qsort,int,10% Unique,3162,10,0.646698
qsort,int,10% Unique,3162,11,0.556564
qsort,int,10% Unique,3162,12,0.579757
qsort,int,10% Unique,3162,13,0.574738
qsort,int,10% Unique,3162,14,0.442613
qsort,int,10% Unique,3162,15,0.595371
qsort,int,10% Unique,3162,16,0.54927
qsort,int,10% Unique,3162,17,0.531014
qsort,int,10% Unique,3162,18,0.563614
qsort,int,10% Unique,3162,19,0.526659
qsort,int,10% Unique,3162,20,0.549105
qsort,int,10% Unique,3162,21,0.600515
qsort,int,10% Unique,3162,22,0.549676
qsort,int,10% Unique,3162,23,0.562661
qsort,int,10% Unique,3162,24,0.539168
qsort,int,10% Unique,3162,25,0.53446
qsort,int,10% Unique,3162,26,0.567798
qsort,int,10% Unique,3162,27,0.560386
qsort,int,10% Unique,3162,28,0.536572
qsort,int,10% Unique,3162,29,0.635367
qsort,int,10% Unique,3162,30,0.607749
qsort,int,10% Unique,3162,Representative,0.442613
