Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Nearly Sorted,100000,1,2.4137
std_sort,double,Nearly Sorted,100000,2,3.89873
std_sort,double,Nearly Sorted,100000,3,3.31926
std_sort,double,Nearly Sorted,100000,4,4.62608
std_sort,double,Nearly Sorted,100000,5,5.32999
std_sort,double,Nearly Sorted,100000,6,5.82653
std_sort,double,Nearly Sorted,100000,7,4.97846
std_sort,double,Nearly Sorted,100000,8,4.15321
std_sort,double,Nearly Sorted,100000,9,4.91104
std_sort,double,Nearly Sorted,100000,10,3.61877
std_sort,double,Nearly Sorted,100000,11,3.56339
std_sort,double,Nearly Sorted,100000,12,5.47862
std_sort,double,Nearly Sorted,100000,13,4.24603
std_sort,double,Nearly Sorted,100000,14,4.15009
std_sort,double,Nearly Sorted,100000,15,4.21367
std_sort,double,Nearly Sorted,100000,16,4.28953
std_sort,double,Nearly Sorted,100000,17,4.27112
std_sort,double,Nearly Sorted,100000,18,4.23988
std_sort,double,Nearly Sorted,100000,19,4.18377
std_sort,double,Nearly Sorted,100000,20,2.9605
std_sort,double,Nearly Sorted,100000,21,3.47533
std_sort,double,Nearly Sorted,100000,22,5.10752
std_sort,double,Nearly Sorted,100000,23,5.49525
std_sort,double,Nearly Sorted,100000,24,5.60929
std_sort,double,Nearly Sorted,100000,25,6.0213
std_sort,double,Nearly Sorted,100000,26,4.94194
std_sort,double,Nearly Sorted,100000,27,4.51834
std_sort,double,Nearly Sorted,100000,28,4.18363
std_sort,double,Nearly Sorted,100000,29,3.66933
std_sort,double,Nearly Sorted,100000,30,3.9648
std_sort,double,Nearly Sorted,100000,Representative,2.4137
