Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Sawtooth,79433,1,0.478515
dual_pivot,int,Sawtooth,79433,2,0.480596
dual_pivot,int,Sawtooth,79433,3,0.473663
dual_pivot,int,Sawtooth,79433,4,0.484074
dual_pivot,int,Sawtooth,79433,5,0.456727
dual_pivot,int,Sawtooth,79433,6,0.562935
dual_pivot,int,Sawtooth,79433,7,0.469873
dual_pivot,int,Sawtooth,79433,8,0.655703
dual_pivot,int,Sawtooth,79433,9,0.498791
dual_pivot,int,Sawtooth,79433,10,0.563137
dual_pivot,int,Sawtooth,79433,11,0.477839
dual_pivot,int,Sawtooth,79433,12,0.484846
dual_pivot,int,Sawtooth,79433,13,0.482011
dual_pivot,int,Sawtooth,79433,14,0.5425
dual_pivot,int,Sawtooth,79433,15,0.485505
dual_pivot,int,Sawtooth,79433,16,0.508043
dual_pivot,int,Sawtooth,79433,17,0.492043
dual_pivot,int,Sawtooth,79433,18,0.513832
dual_pivot,int,Sawtooth,79433,19,0.487716
dual_pivot,int,Sawtooth,79433,20,0.482347
dual_pivot,int,Sawtooth,79433,21,0.489686
dual_pivot,int,Sawtooth,79433,22,0.485061
dual_pivot,int,Sawtooth,79433,23,0.509265
dual_pivot,int,Sawtooth,79433,24,0.47765
dual_pivot,int,Sawtooth,79433,25,0.484747
dual_pivot,int,Sawtooth,79433,26,0.480765
dual_pivot,int,Sawtooth,79433,27,0.472207
dual_pivot,int,Sawtooth,79433,28,0.495688
dual_pivot,int,Sawtooth,79433,29,0.518038
dual_pivot,int,Sawtooth,79433,30,0.492961
dual_pivot,int,Sawtooth,79433,Representative,0.456727
