Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Reverse Sorted,100000,1,0.760564
std_stable_sort,double,Reverse Sorted,100000,2,0.725675
std_stable_sort,double,Reverse Sorted,100000,3,0.670028
std_stable_sort,double,Reverse Sorted,100000,4,0.712629
std_stable_sort,double,Reverse Sorted,100000,5,0.699525
std_stable_sort,double,Reverse Sorted,100000,6,0.698465
std_stable_sort,double,Reverse Sorted,100000,7,0.780855
std_stable_sort,double,Reverse Sorted,100000,8,0.708069
std_stable_sort,double,Reverse Sorted,100000,9,0.746129
std_stable_sort,double,Reverse Sorted,100000,10,0.688316
std_stable_sort,double,Reverse Sorted,100000,11,0.692474
std_stable_sort,double,Reverse Sorted,100000,12,0.727501
std_stable_sort,double,Reverse Sorted,100000,13,0.716791
std_stable_sort,double,Reverse Sorted,100000,14,0.673326
std_stable_sort,double,Reverse Sorted,100000,15,0.713989
std_stable_sort,double,Reverse Sorted,100000,16,0.72487
std_stable_sort,double,Reverse Sorted,100000,17,0.683393
std_stable_sort,double,Reverse Sorted,100000,18,0.676969
std_stable_sort,double,Reverse Sorted,100000,19,0.701374
std_stable_sort,double,Reverse Sorted,100000,20,0.725131
std_stable_sort,double,Reverse Sorted,100000,21,0.710243
std_stable_sort,double,Reverse Sorted,100000,22,0.687758
std_stable_sort,double,Reverse Sorted,100000,23,0.681116
std_stable_sort,double,Reverse Sorted,100000,24,0.677196
std_stable_sort,double,Reverse Sorted,100000,25,0.687965
std_stable_sort,double,Reverse Sorted,100000,26,0.712112
std_stable_sort,double,Reverse Sorted,100000,27,0.695305
std_stable_sort,double,Reverse Sorted,100000,28,0.6778
std_stable_sort,double,Reverse Sorted,100000,29,0.679994
std_stable_sort,double,Reverse Sorted,100000,30,0.686601
std_stable_sort,double,Reverse Sorted,100000,Representative,0.670028
