Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Reverse Sorted,12589,1,0.07045
std_stable_sort,int,Reverse Sorted,12589,2,0.068629
std_stable_sort,int,Reverse Sorted,12589,3,0.064219
std_stable_sort,int,Reverse Sorted,12589,4,0.063715
std_stable_sort,int,Reverse Sorted,12589,5,0.063626
std_stable_sort,int,Reverse Sorted,12589,6,0.063658
std_stable_sort,int,Reverse Sorted,12589,7,0.06422
std_stable_sort,int,Reverse Sorted,12589,8,0.063051
std_stable_sort,int,Reverse Sorted,12589,9,0.063697
std_stable_sort,int,Reverse Sorted,12589,10,0.064128
std_stable_sort,int,Reverse Sorted,12589,11,0.063715
std_stable_sort,int,Reverse Sorted,12589,12,0.064483
std_stable_sort,int,Reverse Sorted,12589,13,0.064303
std_stable_sort,int,Reverse Sorted,12589,14,0.064235
std_stable_sort,int,Reverse Sorted,12589,15,0.063835
std_stable_sort,int,Reverse Sorted,12589,16,0.066159
std_stable_sort,int,Reverse Sorted,12589,17,0.063079
std_stable_sort,int,Reverse Sorted,12589,18,0.063059
std_stable_sort,int,Reverse Sorted,12589,19,0.063097
std_stable_sort,int,Reverse Sorted,12589,20,0.063607
std_stable_sort,int,Reverse Sorted,12589,21,0.063583
std_stable_sort,int,Reverse Sorted,12589,22,0.064239
std_stable_sort,int,Reverse Sorted,12589,23,0.064234
std_stable_sort,int,Reverse Sorted,12589,24,0.064084
std_stable_sort,int,Reverse Sorted,12589,25,0.064097
std_stable_sort,int,Reverse Sorted,12589,26,0.064105
std_stable_sort,int,Reverse Sorted,12589,27,0.065012
std_stable_sort,int,Reverse Sorted,12589,28,0.063156
std_stable_sort,int,Reverse Sorted,12589,29,0.064221
std_stable_sort,int,Reverse Sorted,12589,30,0.064143
std_stable_sort,int,Reverse Sorted,12589,Representative,0.063051
