Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Organ Pipe,63096,1,0.638858
dual_pivot,double,Organ Pipe,63096,2,0.559397
dual_pivot,double,Organ Pipe,63096,3,0.752667
dual_pivot,double,Organ Pipe,63096,4,0.803792
dual_pivot,double,Organ Pipe,63096,5,0.833156
dual_pivot,double,Organ Pipe,63096,6,0.811471
dual_pivot,double,Organ Pipe,63096,7,0.806886
dual_pivot,double,Organ Pipe,63096,8,0.749391
dual_pivot,double,Organ Pipe,63096,9,0.872782
dual_pivot,double,Organ Pipe,63096,10,0.779136
dual_pivot,double,Organ Pipe,63096,11,0.776852
dual_pivot,double,Organ Pipe,63096,12,0.883541
dual_pivot,double,Organ Pipe,63096,13,0.712975
dual_pivot,double,Organ Pipe,63096,14,0.787088
dual_pivot,double,Organ Pipe,63096,15,0.795212
dual_pivot,double,Organ Pipe,63096,16,0.711836
dual_pivot,double,Organ Pipe,63096,17,0.761573
dual_pivot,double,Organ Pipe,63096,18,0.729348
dual_pivot,double,Organ Pipe,63096,19,0.74138
dual_pivot,double,Organ Pipe,63096,20,0.742632
dual_pivot,double,Organ Pipe,63096,21,0.778029
dual_pivot,double,Organ Pipe,63096,22,0.713706
dual_pivot,double,Organ Pipe,63096,23,0.745098
dual_pivot,double,Organ Pipe,63096,24,0.766994
dual_pivot,double,Organ Pipe,63096,25,0.710927
dual_pivot,double,Organ Pipe,63096,26,0.833974
dual_pivot,double,Organ Pipe,63096,27,0.811842
dual_pivot,double,Organ Pipe,63096,28,0.762607
dual_pivot,double,Organ Pipe,63096,29,0.808722
dual_pivot,double,Organ Pipe,63096,30,0.750351
dual_pivot,double,Organ Pipe,63096,Representative,0.559397
