Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Reverse Sorted,7943,1,0.026438
std_sort,double,Reverse Sorted,7943,2,0.025821
std_sort,double,Reverse Sorted,7943,3,0.025637
std_sort,double,Reverse Sorted,7943,4,0.025735
std_sort,double,Reverse Sorted,7943,5,0.02567
std_sort,double,Reverse Sorted,7943,6,0.025723
std_sort,double,Reverse Sorted,7943,7,0.026341
std_sort,double,Reverse Sorted,7943,8,0.025211
std_sort,double,Reverse Sorted,7943,9,0.025636
std_sort,double,Reverse Sorted,7943,10,0.024145
std_sort,double,Reverse Sorted,7943,11,0.024182
std_sort,double,Reverse Sorted,7943,12,0.025002
std_sort,double,Reverse Sorted,7943,13,0.023701
std_sort,double,Reverse Sorted,7943,14,0.023728
std_sort,double,Reverse Sorted,7943,15,0.023647
std_sort,double,Reverse Sorted,7943,16,0.023702
std_sort,double,Reverse Sorted,7943,17,0.023653
std_sort,double,Reverse Sorted,7943,18,0.023723
std_sort,double,Reverse Sorted,7943,19,0.024053
std_sort,double,Reverse Sorted,7943,20,0.024185
std_sort,double,Reverse Sorted,7943,21,0.024143
std_sort,double,Reverse Sorted,7943,22,0.024182
std_sort,double,Reverse Sorted,7943,23,0.025008
std_sort,double,Reverse Sorted,7943,24,0.025201
std_sort,double,Reverse Sorted,7943,25,0.026047
std_sort,double,Reverse Sorted,7943,26,0.0246
std_sort,double,Reverse Sorted,7943,27,0.024726
std_sort,double,Reverse Sorted,7943,28,0.024694
std_sort,double,Reverse Sorted,7943,29,0.024695
std_sort,double,Reverse Sorted,7943,30,0.025721
std_sort,double,Reverse Sorted,7943,Representative,0.023647
