Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,90% Unique,1259,1,0.136945
std_stable_sort,double,90% Unique,1259,2,0.144918
std_stable_sort,double,90% Unique,1259,3,0.150548
std_stable_sort,double,90% Unique,1259,4,0.159572
std_stable_sort,double,90% Unique,1259,5,0.1355
std_stable_sort,double,90% Unique,1259,6,0.12065
std_stable_sort,double,90% Unique,1259,7,0.111983
std_stable_sort,double,90% Unique,1259,8,0.11877
std_stable_sort,double,90% Unique,1259,9,0.09737
std_stable_sort,double,90% Unique,1259,10,0.147728
std_stable_sort,double,90% Unique,1259,11,0.098186
std_stable_sort,double,90% Unique,1259,12,0.146466
std_stable_sort,double,90% Unique,1259,13,0.165955
std_stable_sort,double,90% Unique,1259,14,0.157501
std_stable_sort,double,90% Unique,1259,15,0.146004
std_stable_sort,double,90% Unique,1259,16,0.135473
std_stable_sort,double,90% Unique,1259,17,0.163747
std_stable_sort,double,90% Unique,1259,18,0.116842
std_stable_sort,double,90% Unique,1259,19,0.146221
std_stable_sort,double,90% Unique,1259,20,0.146734
std_stable_sort,double,90% Unique,1259,21,0.136003
std_stable_sort,double,90% Unique,1259,22,0.145564
std_stable_sort,double,90% Unique,1259,23,0.145926
std_stable_sort,double,90% Unique,1259,24,0.144983
std_stable_sort,double,90% Unique,1259,25,0.145848
std_stable_sort,double,90% Unique,1259,26,0.146763
std_stable_sort,double,90% Unique,1259,27,0.169776
std_stable_sort,double,90% Unique,1259,28,0.143619
std_stable_sort,double,90% Unique,1259,29,0.114701
std_stable_sort,double,90% Unique,1259,30,0.19965
std_stable_sort,double,90% Unique,1259,Representative,0.09737
