Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Nearly Sorted,100000,1,3.7253
qsort,int,Nearly Sorted,100000,2,3.70126
qsort,int,Nearly Sorted,100000,3,3.69871
qsort,int,Nearly Sorted,100000,4,3.74505
qsort,int,Nearly Sorted,100000,5,3.67285
qsort,int,Nearly Sorted,100000,6,3.70958
qsort,int,Nearly Sorted,100000,7,3.69071
qsort,int,Nearly Sorted,100000,8,3.77493
qsort,int,Nearly Sorted,100000,9,3.71048
qsort,int,Nearly Sorted,100000,10,3.75078
qsort,int,Nearly Sorted,100000,11,3.65836
qsort,int,Nearly Sorted,100000,12,3.6781
qsort,int,Nearly Sorted,100000,13,3.71058
qsort,int,Nearly Sorted,100000,14,3.68978
qsort,int,Nearly Sorted,100000,15,3.687
qsort,int,Nearly Sorted,100000,16,5.2776
qsort,int,Nearly Sorted,100000,17,4.32145
qsort,int,Nearly Sorted,100000,18,4.02769
qsort,int,Nearly Sorted,100000,19,4.15842
qsort,int,Nearly Sorted,100000,20,4.1302
qsort,int,Nearly Sorted,100000,21,4.20884
qsort,int,Nearly Sorted,100000,22,4.21546
qsort,int,Nearly Sorted,100000,23,4.2276
qsort,int,Nearly Sorted,100000,24,4.21789
qsort,int,Nearly Sorted,100000,25,3.76621
qsort,int,Nearly Sorted,100000,26,5.03147
qsort,int,Nearly Sorted,100000,27,6.51711
qsort,int,Nearly Sorted,100000,28,4.83678
qsort,int,Nearly Sorted,100000,29,7.86214
qsort,int,Nearly Sorted,100000,30,7.65898
qsort,int,Nearly Sorted,100000,Representative,3.65836
