Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,90% Unique,1259,1,0.024247
dual_pivot,double,90% Unique,1259,2,0.017403
dual_pivot,double,90% Unique,1259,3,0.014127
dual_pivot,double,90% Unique,1259,4,0.012886
dual_pivot,double,90% Unique,1259,5,0.012268
dual_pivot,double,90% Unique,1259,6,0.011494
dual_pivot,double,90% Unique,1259,7,0.010974
dual_pivot,double,90% Unique,1259,8,0.010648
dual_pivot,double,90% Unique,1259,9,0.01052
dual_pivot,double,90% Unique,1259,10,0.010447
dual_pivot,double,90% Unique,1259,11,0.010162
dual_pivot,double,90% Unique,1259,12,0.010097
dual_pivot,double,90% Unique,1259,13,0.01039
dual_pivot,double,90% Unique,1259,14,0.009972
dual_pivot,double,90% Unique,1259,15,0.010169
dual_pivot,double,90% Unique,1259,16,0.009793
dual_pivot,double,90% Unique,1259,17,0.009936
dual_pivot,double,90% Unique,1259,18,0.009782
dual_pivot,double,90% Unique,1259,19,0.010033
dual_pivot,double,90% Unique,1259,20,0.009897
dual_pivot,double,90% Unique,1259,21,0.009707
dual_pivot,double,90% Unique,1259,22,0.009683
dual_pivot,double,90% Unique,1259,23,0.00968
dual_pivot,double,90% Unique,1259,24,0.010723
dual_pivot,double,90% Unique,1259,25,0.009468
dual_pivot,double,90% Unique,1259,26,0.013849
dual_pivot,double,90% Unique,1259,27,0.009509
dual_pivot,double,90% Unique,1259,28,0.009485
dual_pivot,double,90% Unique,1259,29,0.009213
dual_pivot,double,90% Unique,1259,30,0.009355
dual_pivot,double,90% Unique,1259,Representative,0.009213
