Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Reverse Sorted,5012,1,0.309012
qsort,int,Reverse Sorted,5012,2,0.321487
qsort,int,Reverse Sorted,5012,3,0.351234
qsort,int,Reverse Sorted,5012,4,0.301543
qsort,int,Reverse Sorted,5012,5,0.299309
qsort,int,Reverse Sorted,5012,6,0.297924
qsort,int,Reverse Sorted,5012,7,0.298561
qsort,int,Reverse Sorted,5012,8,0.357606
qsort,int,Reverse Sorted,5012,9,0.295121
qsort,int,Reverse Sorted,5012,10,0.305439
qsort,int,Reverse Sorted,5012,11,0.298096
qsort,int,Reverse Sorted,5012,12,0.291055
qsort,int,Reverse Sorted,5012,13,0.341874
qsort,int,Reverse Sorted,5012,14,0.289979
qsort,int,Reverse Sorted,5012,15,0.253125
qsort,int,Reverse Sorted,5012,16,0.292822
qsort,int,Reverse Sorted,5012,17,0.292131
qsort,int,Reverse Sorted,5012,18,0.300265
qsort,int,Reverse Sorted,5012,19,0.300102
qsort,int,Reverse Sorted,5012,20,0.301765
qsort,int,Reverse Sorted,5012,21,0.299394
qsort,int,Reverse Sorted,5012,22,0.298754
qsort,int,Reverse Sorted,5012,23,0.293694
qsort,int,Reverse Sorted,5012,24,0.293717
qsort,int,Reverse Sorted,5012,25,0.293354
qsort,int,Reverse Sorted,5012,26,0.292729
qsort,int,Reverse Sorted,5012,27,0.300129
qsort,int,Reverse Sorted,5012,28,0.292945
qsort,int,Reverse Sorted,5012,29,0.30477
qsort,int,Reverse Sorted,5012,30,0.363745
qsort,int,Reverse Sorted,5012,Representative,0.253125
