Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,90% Unique,398107,1,24.3922
std_stable_sort,double,90% Unique,398107,2,24.0074
std_stable_sort,double,90% Unique,398107,3,24.3337
std_stable_sort,double,90% Unique,398107,4,23.5827
std_stable_sort,double,90% Unique,398107,5,23.5373
std_stable_sort,double,90% Unique,398107,6,23.136
std_stable_sort,double,90% Unique,398107,7,24.106
std_stable_sort,double,90% Unique,398107,8,23.1714
std_stable_sort,double,90% Unique,398107,9,23.1161
std_stable_sort,double,90% Unique,398107,10,23.2855
std_stable_sort,double,90% Unique,398107,11,23.5593
std_stable_sort,double,90% Unique,398107,12,23.247
std_stable_sort,double,90% Unique,398107,13,23.0545
std_stable_sort,double,90% Unique,398107,14,23.3241
std_stable_sort,double,90% Unique,398107,15,24.0225
std_stable_sort,double,90% Unique,398107,16,22.9596
std_stable_sort,double,90% Unique,398107,17,23.1663
std_stable_sort,double,90% Unique,398107,18,23.2333
std_stable_sort,double,90% Unique,398107,19,23.246
std_stable_sort,double,90% Unique,398107,20,23.1732
std_stable_sort,double,90% Unique,398107,21,23.3894
std_stable_sort,double,90% Unique,398107,22,23.5326
std_stable_sort,double,90% Unique,398107,23,23.4668
std_stable_sort,double,90% Unique,398107,24,22.9091
std_stable_sort,double,90% Unique,398107,25,22.4112
std_stable_sort,double,90% Unique,398107,26,22.4404
std_stable_sort,double,90% Unique,398107,27,22.4376
std_stable_sort,double,90% Unique,398107,28,22.605
std_stable_sort,double,90% Unique,398107,29,22.8255
std_stable_sort,double,90% Unique,398107,30,23.1478
std_stable_sort,double,90% Unique,398107,Representative,22.4112
