Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Random,100000,1,3.9204
std_sort,int,Random,100000,2,3.91046
std_sort,int,Random,100000,3,4.06785
std_sort,int,Random,100000,4,3.74352
std_sort,int,Random,100000,5,3.74541
std_sort,int,Random,100000,6,3.72909
std_sort,int,Random,100000,7,3.88921
std_sort,int,Random,100000,8,4.60296
std_sort,int,Random,100000,9,3.82014
std_sort,int,Random,100000,10,3.78812
std_sort,int,Random,100000,11,3.78984
std_sort,int,Random,100000,12,3.76375
std_sort,int,Random,100000,13,3.74667
std_sort,int,Random,100000,14,3.79188
std_sort,int,Random,100000,15,3.82197
std_sort,int,Random,100000,16,4.1284
std_sort,int,Random,100000,17,3.89088
std_sort,int,Random,100000,18,3.80554
std_sort,int,Random,100000,19,3.92005
std_sort,int,Random,100000,20,3.7944
std_sort,int,Random,100000,21,3.75631
std_sort,int,Random,100000,22,4.00971
std_sort,int,Random,100000,23,3.82601
std_sort,int,Random,100000,24,3.77484
std_sort,int,Random,100000,25,4.00242
std_sort,int,Random,100000,26,3.85681
std_sort,int,Random,100000,27,3.73736
std_sort,int,Random,100000,28,3.74648
std_sort,int,Random,100000,29,3.74036
std_sort,int,Random,100000,30,3.75804
std_sort,int,Random,100000,Representative,3.72909
