Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,90% Unique,316228,1,13.362
std_sort,int,90% Unique,316228,2,13.4102
std_sort,int,90% Unique,316228,3,13.1388
std_sort,int,90% Unique,316228,4,13.4603
std_sort,int,90% Unique,316228,5,13.1508
std_sort,int,90% Unique,316228,6,13.3079
std_sort,int,90% Unique,316228,7,13.3761
std_sort,int,90% Unique,316228,8,13.034
std_sort,int,90% Unique,316228,9,13.612
std_sort,int,90% Unique,316228,10,13.1728
std_sort,int,90% Unique,316228,11,13.4786
std_sort,int,90% Unique,316228,12,13.1966
std_sort,int,90% Unique,316228,13,12.9287
std_sort,int,90% Unique,316228,14,13.186
std_sort,int,90% Unique,316228,15,13.1203
std_sort,int,90% Unique,316228,16,13.2816
std_sort,int,90% Unique,316228,17,13.0762
std_sort,int,90% Unique,316228,18,13.1106
std_sort,int,90% Unique,316228,19,13.6193
std_sort,int,90% Unique,316228,20,13.0117
std_sort,int,90% Unique,316228,21,13.7952
std_sort,int,90% Unique,316228,22,13.401
std_sort,int,90% Unique,316228,23,13.117
std_sort,int,90% Unique,316228,24,13.2529
std_sort,int,90% Unique,316228,25,13.5511
std_sort,int,90% Unique,316228,26,13.4469
std_sort,int,90% Unique,316228,27,13.5675
std_sort,int,90% Unique,316228,28,14.0191
std_sort,int,90% Unique,316228,29,13.1186
std_sort,int,90% Unique,316228,30,13.9822
std_sort,int,90% Unique,316228,Representative,12.9287
