Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Nearly Sorted,10000,1,0.527463
std_stable_sort,double,Nearly Sorted,10000,2,0.520488
std_stable_sort,double,Nearly Sorted,10000,3,0.679203
std_stable_sort,double,Nearly Sorted,10000,4,0.602803
std_stable_sort,double,Nearly Sorted,10000,5,0.605532
std_stable_sort,double,Nearly Sorted,10000,6,0.610673
std_stable_sort,double,Nearly Sorted,10000,7,0.625632
std_stable_sort,double,Nearly Sorted,10000,8,0.57602
std_stable_sort,double,Nearly Sorted,10000,9,0.628658
std_stable_sort,double,Nearly Sorted,10000,10,0.637805
std_stable_sort,double,Nearly Sorted,10000,11,0.576419
std_stable_sort,double,Nearly Sorted,10000,12,0.637056
std_stable_sort,double,Nearly Sorted,10000,13,0.75075
std_stable_sort,double,Nearly Sorted,10000,14,0.554649
std_stable_sort,double,Nearly Sorted,10000,15,0.650964
std_stable_sort,double,Nearly Sorted,10000,16,0.577063
std_stable_sort,double,Nearly Sorted,10000,17,0.644973
std_stable_sort,double,Nearly Sorted,10000,18,0.559581
std_stable_sort,double,Nearly Sorted,10000,19,0.602254
std_stable_sort,double,Nearly Sorted,10000,20,0.563189
std_stable_sort,double,Nearly Sorted,10000,21,0.551239
std_stable_sort,double,Nearly Sorted,10000,22,0.539768
std_stable_sort,double,Nearly Sorted,10000,23,0.534854
std_stable_sort,double,Nearly Sorted,10000,24,0.597877
std_stable_sort,double,Nearly Sorted,10000,25,0.54131
std_stable_sort,double,Nearly Sorted,10000,26,0.544381
std_stable_sort,double,Nearly Sorted,10000,27,0.524687
std_stable_sort,double,Nearly Sorted,10000,28,0.499573
std_stable_sort,double,Nearly Sorted,10000,29,0.264744
std_stable_sort,double,Nearly Sorted,10000,30,0.154602
std_stable_sort,double,Nearly Sorted,10000,Representative,0.154602
