Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Sawtooth,125893,1,0.232621
dual_pivot,int,Sawtooth,125893,2,0.203522
dual_pivot,int,Sawtooth,125893,3,0.229721
dual_pivot,int,Sawtooth,125893,4,0.2206
dual_pivot,int,Sawtooth,125893,5,0.202172
dual_pivot,int,Sawtooth,125893,6,0.201035
dual_pivot,int,Sawtooth,125893,7,0.201418
dual_pivot,int,Sawtooth,125893,8,0.201542
dual_pivot,int,Sawtooth,125893,9,0.201205
dual_pivot,int,Sawtooth,125893,10,0.201418
dual_pivot,int,Sawtooth,125893,11,0.20137
dual_pivot,int,Sawtooth,125893,12,0.201453
dual_pivot,int,Sawtooth,125893,13,0.201451
dual_pivot,int,Sawtooth,125893,14,0.208484
dual_pivot,int,Sawtooth,125893,15,0.206688
dual_pivot,int,Sawtooth,125893,16,0.205196
dual_pivot,int,Sawtooth,125893,17,0.25306
dual_pivot,int,Sawtooth,125893,18,0.210546
dual_pivot,int,Sawtooth,125893,19,0.209717
dual_pivot,int,Sawtooth,125893,20,0.211491
dual_pivot,int,Sawtooth,125893,21,0.200941
dual_pivot,int,Sawtooth,125893,22,0.227799
dual_pivot,int,Sawtooth,125893,23,0.205915
dual_pivot,int,Sawtooth,125893,24,0.205422
dual_pivot,int,Sawtooth,125893,25,0.200959
dual_pivot,int,Sawtooth,125893,26,0.200564
dual_pivot,int,Sawtooth,125893,27,0.200856
dual_pivot,int,Sawtooth,125893,28,0.20075
dual_pivot,int,Sawtooth,125893,29,0.226096
dual_pivot,int,Sawtooth,125893,30,0.243013
dual_pivot,int,Sawtooth,125893,Representative,0.200564
