Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Organ Pipe,12589,1,0.456639
std_sort,double,Organ Pipe,12589,2,0.449631
std_sort,double,Organ Pipe,12589,3,0.434162
std_sort,double,Organ Pipe,12589,4,0.474878
std_sort,double,Organ Pipe,12589,5,0.434429
std_sort,double,Organ Pipe,12589,6,0.433276
std_sort,double,Organ Pipe,12589,7,0.439002
std_sort,double,Organ Pipe,12589,8,0.444236
std_sort,double,Organ Pipe,12589,9,0.43801
std_sort,double,Organ Pipe,12589,10,0.447962
std_sort,double,Organ Pipe,12589,11,0.450044
std_sort,double,Organ Pipe,12589,12,0.447568
std_sort,double,Organ Pipe,12589,13,0.477314
std_sort,double,Organ Pipe,12589,14,0.452819
std_sort,double,Organ Pipe,12589,15,0.45542
std_sort,double,Organ Pipe,12589,16,0.438466
std_sort,double,Organ Pipe,12589,17,0.542192
std_sort,double,Organ Pipe,12589,18,0.532593
std_sort,double,Organ Pipe,12589,19,0.53398
std_sort,double,Organ Pipe,12589,20,0.660738
std_sort,double,Organ Pipe,12589,21,0.53288
std_sort,double,Organ Pipe,12589,22,0.509096
std_sort,double,Organ Pipe,12589,23,0.488325
std_sort,double,Organ Pipe,12589,24,0.50718
std_sort,double,Organ Pipe,12589,25,0.479086
std_sort,double,Organ Pipe,12589,26,0.45484
std_sort,double,Organ Pipe,12589,27,0.443474
std_sort,double,Organ Pipe,12589,28,0.433148
std_sort,double,Organ Pipe,12589,29,0.526569
std_sort,double,Organ Pipe,12589,30,0.522109
std_sort,double,Organ Pipe,12589,Representative,0.433148
